window_idx,snr_ch2_reference,snr_ch1_denoised
83194,0.015332210808992386,0.03458137437701225
83195,0.009687842801213264,0.014661028049886227
83196,0.008810090832412243,0.0770309716463089
83197,0.01632057875394821,0.023210234940052032
83198,0.007802378851920366,0.018988676369190216
83199,0.008167853578925133,0.006126307882368565
83200,0.020868996158242226,0.023020606487989426
83201,0.030306098982691765,0.018170349299907684
83202,0.012041816487908363,0.017936144024133682
83203,0.01580369845032692,0.02768065221607685
83204,0.026930583640933037,0.020383097231388092
83205,0.024959804490208626,0.016042759642004967
83206,0.030097514390945435,0.040961671620607376
83207,0.01622031442821026,0.06247883290052414
83208,0.021011197939515114,0.013602686114609241
83209,0.022783013060688972,0.0350058451294899
83210,0.04220886528491974,0.06092849746346474
83211,0.02025442197918892,0.03196209296584129
83212,0.021778402850031853,0.019155776128172874
83213,0.007311754859983921,0.017107317224144936
83214,0.0363619402050972,0.03284275531768799
83215,0.015800299122929573,0.01908436045050621
83216,0.013333406299352646,0.0259682796895504
83217,0.04956584796309471,0.016977161169052124
83218,0.02211739681661129,0.06392408907413483
83219,0.007153280079364777,0.01841878704726696
83220,0.024741699919104576,0.03036959283053875
83221,0.01956493966281414,0.029016321524977684
83222,0.010911685414612293,0.023343969136476517
83223,0.05735008791089058,0.014930211007595062
83224,0.03596575930714607,0.02102479711174965
83225,0.00309770368039608,0.016790403053164482
83226,0.03650187700986862,0.0220329612493515
83227,0.03806285560131073,0.02822699211537838
83228,0.01362622994929552,0.029131926596164703
83229,0.009274115785956383,0.04225251078605652
83230,0.035109277814626694,0.03855176642537117
83231,0.02778570167720318,0.021037189289927483
83232,0.035811956971883774,0.02306685969233513
83233,0.03120534121990204,0.014541800133883953
83234,0.04679390415549278,0.04045833647251129
83235,0.0090957535430789,0.010348986834287643
83236,0.04836414009332657,0.024478504434227943
83237,0.01574481837451458,0.027774784713983536
83238,0.018670953810214996,0.02730966918170452
83239,0.027225425466895103,0.03719882667064667
83240,0.009018485434353352,0.036334894597530365
83241,0.013737735338509083,0.02246754989027977
83242,0.0033859414979815483,0.021648166701197624
83243,0.019831430166959763,0.04458785057067871
83244,0.054802991449832916,0.01425073854625225
83245,0.012580459006130695,0.004553543869405985
83246,0.05500098317861557,0.023192858323454857
83247,0.04038437828421593,0.014270397834479809
83248,0.03172417730093002,0.02070366032421589
83249,0.033739637583494186,0.018762629479169846
83250,0.026156265288591385,0.06043899804353714
83251,0.035146914422512054,0.025021636858582497
83252,0.012517053633928299,0.016337722539901733
83253,0.029153890907764435,0.04566262289881706
83254,0.014353341422975063,0.03687955066561699
83255,0.01407691091299057,0.015969209372997284
83256,0.02316907048225403,0.04832438752055168
83257,0.018834929913282394,0.025459587574005127
83258,0.03692957013845444,0.02437586523592472
83259,0.004814486484974623,0.030128106474876404
83260,0.060329075902700424,0.0445086844265461
83261,0.043959520757198334,0.013039620593190193
83262,0.024935366585850716,0.04125356674194336
83263,0.014142450876533985,0.031179849058389664
83264,0.026888443157076836,0.02133018709719181
83265,0.017401600256562233,0.037989139556884766
83266,0.05508838966488838,0.02055259421467781
83267,0.020290007814764977,0.0018675465835258365
83268,0.022446326911449432,0.03210378438234329
83269,0.024547725915908813,0.022969312965869904
83270,0.03137485310435295,0.01947471871972084
83271,0.03262564539909363,0.011935342103242874
83272,0.018688715994358063,0.021119529381394386
83273,0.028594570234417915,0.08303360641002655
83274,0.013189935125410557,0.02211042121052742
83275,0.020259495824575424,0.01818990334868431
83276,0.009579120203852654,0.011159133166074753
83277,0.010875283740460873,0.05396353825926781
83278,0.008186125196516514,0.027859175577759743
83279,0.02743232622742653,0.028917847201228142
83280,0.017640382051467896,0.027931462973356247
83281,0.015229490585625172,0.025642717257142067
83282,0.02101411111652851,0.042502548545598984
83283,0.04388643056154251,0.018845006823539734
83284,0.01520072016865015,0.04969431459903717
83285,0.014105930924415588,0.022871391847729683
83286,0.033338505774736404,0.03329106420278549
83287,0.01915126107633114,0.009032944217324257
83288,0.01227487064898014,0.034939102828502655
83289,0.04631710797548294,0.04682030528783798
83290,0.014648590236902237,0.021100858226418495
83291,0.00740356370806694,0.016699980944395065
83292,0.017736881971359253,0.027220049872994423
83293,0.061502840369939804,0.06554004549980164
83294,0.05922312289476395,0.051134608685970306
83295,0.03378007560968399,0.05259697511792183
83296,0.03589048609137535,0.0031850654631853104
83297,0.024285076186060905,0.02790706418454647
83298,0.05139860510826111,0.04525025933980942
83299,0.004748042672872543,0.037619974464178085
83300,0.011827781796455383,0.02907496877014637
83301,0.03704427182674408,0.021159371361136436
83302,0.020589429885149002,0.014852868393063545
83303,0.009699397720396519,0.011936058290302753
83304,0.04813075065612793,0.029880434274673462
83305,0.02526884526014328,0.016388921067118645
83306,0.041401252150535583,0.025689201429486275
83307,0.05629273131489754,0.022119970992207527
83308,0.03157982602715492,0.015202279202640057
83309,0.01076877024024725,0.030296873301267624
83310,0.0266445130109787,0.025450365617871284
83311,0.06027885153889656,0.01684735156595707
83312,0.017453359439969063,0.05975685641169548
83313,0.02939026989042759,0.020582517609000206
83314,0.021428728476166725,0.05531986802816391
83315,0.03395690768957138,0.043824199587106705
83316,0.012461860664188862,0.019146936014294624
83317,0.008819926530122757,0.006901022046804428
83318,0.05021323636174202,0.028537604957818985
83319,0.020735789090394974,0.025579482316970825
83320,0.04567904397845268,0.017387038096785545
83321,0.03832348808646202,0.032581061124801636
83322,0.030826939269900322,0.057641930878162384
83323,0.007059717085212469,0.0047083161771297455
83324,0.029912324622273445,0.013920620083808899
83325,0.01747538335621357,0.021698011085391045
83326,0.012469054199755192,0.013795340433716774
83327,0.018422607332468033,0.014603106305003166
83328,0.015286887064576149,0.028146974742412567
83329,0.017548993229866028,0.030601250007748604
83330,0.018283430486917496,0.015676598995923996
83331,0.02626078948378563,0.05862012505531311
83332,0.033764082938432693,0.017670007422566414
83333,0.013713535852730274,0.033587414771318436
83334,0.009357266128063202,0.03050568513572216
83335,0.04285401478409767,0.06537364423274994
83336,0.00801977887749672,0.062934510409832
83337,0.012773685157299042,0.06244625151157379
83338,0.05153140053153038,0.008199561387300491
83339,0.03705572336912155,0.023670710623264313
83340,0.024394342675805092,0.04268099367618561
83341,0.03091779723763466,0.02770235203206539
83342,0.008156657218933105,0.01337652001529932
83343,0.015042866580188274,0.014364458620548248
83344,0.03153541311621666,0.040875498205423355
83345,0.019207069650292397,0.0138590382412076
83346,0.012259984388947487,0.02799905464053154
83347,0.009823840111494064,0.04735935479402542
83348,0.04158880189061165,0.029617350548505783
83349,0.03332234546542168,0.02988831140100956
83350,0.02892225608229637,0.017898840829730034
83351,0.02230415679514408,0.03820989653468132
83352,0.05329814925789833,0.03346378356218338
83353,0.03129221498966217,0.026315294206142426
83354,0.021120572462677956,0.03902072459459305
83355,0.014688740484416485,0.04176875576376915
83356,0.023481005802750587,0.04080396518111229
83357,0.02994636632502079,0.07008221000432968
83358,0.030354635789990425,0.02789309248328209
83359,0.06984113156795502,0.015620222315192223
83360,0.023399777710437775,0.024067752063274384
83361,0.03290450572967529,0.023714611306786537
83362,0.05082821100950241,0.05236175283789635
83363,0.06270679086446762,0.0359855592250824
83364,0.01932552456855774,0.02277221344411373
83365,0.010382342152297497,0.01374138705432415
83366,0.024779437109827995,0.06923003494739532
83367,0.011063171550631523,0.058933816850185394
83368,0.019272608682513237,0.045252785086631775
83369,0.024286262691020966,0.0236755833029747
83370,0.025719812139868736,0.06778255850076675
83371,0.02483978681266308,0.034562356770038605
83372,0.03894731029868126,0.020783554762601852
83373,0.026432691141963005,0.012805875390768051
83374,0.016561131924390793,0.050764016807079315
83375,0.054516568779945374,0.01794244535267353
83376,0.04836716502904892,0.02993558906018734
83377,0.02688644453883171,0.0162851233035326
83378,0.03309549391269684,0.017414364963769913
83379,0.018930362537503242,0.03611261397600174
83380,0.017981503158807755,0.01892898604273796
83381,0.029168572276830673,0.032825786620378494
83382,0.019777776673436165,0.009750893339514732
83383,0.06449493020772934,0.0295066237449646
83384,0.007133506238460541,0.12182078510522842
83385,0.02774697355926037,0.02476661466062069
83386,0.02149026282131672,0.02694564498960972
83387,0.060835495591163635,0.013383651152253151
83388,0.04551435634493828,0.046951569616794586
83389,0.05717581510543823,0.008075601421296597
83390,0.019075026735663414,0.02745986543595791
83391,0.049635861068964005,0.07607771456241608
83392,0.010504389181733131,0.03293197602033615
83393,0.028651859611272812,0.021639198064804077
83394,0.10863406956195831,0.0269762072712183
83395,0.036700766533613205,0.024314794689416885
83396,0.062353894114494324,0.06543343514204025
83397,0.002269092947244644,0.07249455899000168
83398,0.017436251044273376,0.014627529308199883
83399,0.01613115519285202,0.06033245101571083
83400,0.011899481527507305,0.022643571719527245
83401,0.0645674392580986,0.02839624136686325
83402,0.03908427804708481,0.04396570101380348
83403,0.022806594148278236,0.03370349109172821
83404,0.02252599410712719,0.03700907528400421
83405,0.026954984292387962,0.04895433783531189
83406,0.014434631913900375,0.028642423450946808
83407,0.004691963084042072,0.03368028625845909
83408,0.0721542090177536,0.03433309867978096
83409,0.04410596564412117,0.05348973348736763
83410,0.011213677003979683,0.026219701394438744
83411,0.021972592920064926,0.071665458381176
83412,0.015623321756720543,0.02342257648706436
83413,0.02373487502336502,0.016713960096240044
83414,0.017339099198579788,0.040605057030916214
83415,0.02512229233980179,0.02088036946952343
83416,0.024068258702754974,0.018654802814126015
83417,0.020676979795098305,0.04279269650578499
83418,0.017504502087831497,0.020482877269387245
83419,0.03049064241349697,0.020882071927189827
83420,0.014094701036810875,0.02035140059888363
83421,0.02782755345106125,0.05965413898229599
83422,0.025672612711787224,0.025066999718546867
83423,0.048423994332551956,0.07086338102817535
83424,0.029093319550156593,0.035240694880485535
83425,0.03214667737483978,0.02323230728507042
83426,0.04992334172129631,0.015702415257692337
83427,0.03637630492448807,0.04668118432164192
83428,0.02004840597510338,0.025491662323474884
83429,0.025431379675865173,0.03401309624314308
83430,0.028325872495770454,0.03573842719197273
83431,0.02664809674024582,0.02297784574329853
83432,0.009897662326693535,0.027389610186219215
83433,0.015544924885034561,0.03375038132071495
83434,0.022066552191972733,0.035115309059619904
83435,0.021895334124565125,0.02177419699728489
83436,0.019578581675887108,0.007551031187176704
83437,0.0467066653072834,0.012692242860794067
83438,0.053999487310647964,0.035880569368600845
83439,0.0805235505104065,0.043301958590745926
83440,0.048352424055337906,0.02204003371298313
83441,0.030456028878688812,0.04823542386293411
83442,0.023972604423761368,0.016320180147886276
83443,0.05942002311348915,0.029935142025351524
83444,0.057600755244493484,0.05210745334625244
83445,0.02713637426495552,0.018687278032302856
83446,0.04413088411092758,0.037660080939531326
83447,0.029827358201146126,0.014800550416111946
83448,0.041166387498378754,0.05872100219130516
83449,0.022413959726691246,0.005112068261951208
83450,0.016305958852171898,0.037338338792324066
83451,0.08363094925880432,0.02247786894440651
83452,0.013062287122011185,0.052628085017204285
83453,0.018019862473011017,0.01127594243735075
83454,0.01078070793300867,0.030664680525660515
83455,0.01419062353670597,0.021705226972699165
83456,0.01898762583732605,0.061843305826187134
83457,0.024207277223467827,0.02061806619167328
83458,0.04705488681793213,0.02305343933403492
83459,0.014521068893373013,0.014916406944394112
83460,0.014028157107532024,0.009621771983802319
83461,0.036998994648456573,0.039257969707250595
83462,0.02601897157728672,0.025774573907256126
83463,0.018882984295487404,0.04399965703487396
83464,0.024303242564201355,0.020224208012223244
83465,0.023575449362397194,0.018094191327691078
