snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
7.212092,1.5045958,1.5251452,-2.5650551
17.784904,1.2747345,1.6659807,-2.513214
5.813717,1.4586049,1.4756083,-2.5632503
9.9065695,1.583806,1.4824951,-2.5711772
5.6223536,1.9137954,1.4613041,-2.5614188
8.559769,1.1297086,1.4681565,-2.5545647
27.311104,1.8059869,1.5912131,-2.528105
18.100098,2.1459239,1.4877676,-2.5477366
5.681277,1.3134385,1.4980606,-2.5921211
5.227362,1.6940553,1.518987,-2.548187
8.655453,1.2810632,1.4894387,-2.604461
7.314691,1.2503504,1.537537,-2.573342
6.1888433,1.6069702,1.5193588,-2.5881186
5.106831,1.8775823,1.5041082,-2.538656
10.455422,1.296094,1.4588991,-2.5687048
5.7333636,1.8994234,1.5158983,-2.561486
42.240276,1.1640904,1.4778463,-2.5437703
5.780147,1.6822909,1.4881116,-2.586101
7.9852715,1.2173225,1.453798,-2.5432744
17.207312,1.3765124,1.4831007,-2.6059628
5.8878207,1.2225872,1.4807785,-2.564491
30.53042,1.3098276,1.525969,-2.5728598
11.487174,1.7141525,1.5336039,-2.4986672
15.087081,1.4447942,1.4486805,-2.6004958
5.6041026,1.3831751,1.488607,-2.6063154
6.607583,1.5422988,1.5621239,-2.5469146
6.4703774,1.512364,1.5065584,-2.5755577
7.2618704,1.7849501,1.5084748,-2.572196
8.0066185,1.5650088,1.4978418,-2.591857
7.0062838,1.9025773,1.5598806,-2.5528731
8.034188,1.6064506,1.4747355,-2.544567
5.8799706,0.940507,1.4758132,-2.575728
5.0558624,1.2100328,1.5320466,-2.5432003
17.582365,1.4112638,1.476687,-2.5354934
5.9329195,1.5971532,1.4645488,-2.5850832
5.006731,1.6884322,1.4986393,-2.5804167
7.827919,1.6129245,1.5219789,-2.5875263
5.152261,1.6192082,1.5192134,-2.5106735
5.0544963,2.0737398,1.4643513,-2.556643
7.540349,1.0578294,1.5264604,-2.5548892
14.1835165,1.9985793,1.5494252,-2.5526903
5.812008,1.7019817,1.4380331,-2.5521235
8.548749,1.1827669,1.4871863,-2.535536
6.5233564,1.220965,1.4429468,-2.596507
5.413023,1.1372893,1.4615395,-2.5450728
16.123524,1.4052595,1.4830699,-2.5627759
5.233354,1.2760702,1.4805768,-2.5692024
5.8186884,1.316421,1.4748639,-2.5620918
5.7576623,1.591434,1.4801728,-2.54619
5.4090133,1.3459378,1.5059295,-2.55806
5.1602564,1.5626367,1.5303063,-2.554007
5.4267416,1.4805461,1.4975175,-2.5691125
8.631718,2.1021223,1.6683336,-2.493597
6.0615544,2.041582,1.458496,-2.5673666
7.5138063,1.4000778,1.4947028,-2.5133536
7.6455703,1.3110256,1.4615223,-2.5764651
5.3513284,1.7009076,1.48174,-2.577229
6.7467628,1.5207348,1.5186179,-2.5783901
5.041652,1.2377398,1.4604061,-2.533668
5.1592193,2.1226897,1.4773449,-2.5920262
6.2871113,1.7177459,1.467449,-2.5563467
6.3492346,1.452709,1.4980302,-2.544022
8.287249,1.3198509,1.5117053,-2.534199
7.743646,1.0233594,1.4913408,-2.539024
8.332368,1.3987409,1.4630865,-2.5560079
5.0417237,1.5298725,1.5180548,-2.5386248
5.474864,1.812879,1.4527305,-2.5222812
5.220819,1.042956,1.4663258,-2.563987
8.269594,1.6426973,1.5255768,-2.5655408
7.729532,1.4001195,1.530601,-2.489503
5.3361907,1.7193344,1.4612885,-2.577611
5.2085986,1.8359773,1.5389438,-2.557573
6.6892166,1.3526416,1.5273095,-2.5516388
28.811867,1.2642248,1.517528,-2.628183
5.032764,1.7567539,1.5006304,-2.558641
14.466026,1.5210167,1.4922688,-2.543869
6.768173,1.799816,1.4689783,-2.5397902
13.772663,1.2669874,1.5041386,-2.5832796
5.05045,1.6420376,1.4900063,-2.5465739
10.017539,1.3987001,1.4065363,-2.6107821
6.260523,1.6251086,1.504603,-2.5119674
19.832212,1.7653797,1.5211376,-2.5614402
5.3536787,1.3975731,1.4876173,-2.5573869
11.95789,1.4187039,1.505673,-2.5448444
26.034473,1.0327733,1.5010777,-2.5794878
7.995645,1.8019322,1.5819501,-2.5050054
6.7823954,1.700624,1.4834479,-2.5485058
6.9045324,1.9673911,1.4790413,-2.5381598
40.350513,1.3047116,1.4688327,-2.5613286
10.294772,1.7993892,1.409736,-2.6255655
6.205562,1.5984312,1.5062354,-2.5308
28.328728,1.1989655,1.4922901,-2.582758
5.0572586,1.3613796,1.5217865,-2.6192772
9.763545,0.9421871,1.5059328,-2.5607035
5.4861937,1.6191317,1.4843057,-2.5146387
12.201973,1.4869883,1.4788978,-2.6064374
6.1631165,1.3942786,1.5248811,-2.5396514
7.74918,1.4509727,1.5303804,-2.539066
5.352886,1.350584,1.445324,-2.5681112
7.6012816,1.4642011,1.4998698,-2.5523446
5.568066,1.3600012,1.5408636,-2.5250196
5.925298,1.0726843,1.5043105,-2.54908
5.1257544,0.958779,1.4675097,-2.5665054
5.996135,1.7415333,1.5414832,-2.530593
9.088803,1.6203643,1.5257995,-2.5961523
6.9000907,1.3987879,1.5011163,-2.5666797
6.5340195,1.1110201,1.4796336,-2.555424
17.567219,1.5927938,1.5061324,-2.576295
11.66553,2.1549017,1.4922944,-2.567047
11.316063,1.1846875,1.4559562,-2.569415
9.985841,1.4845622,1.5145016,-2.5784998
11.2537775,1.3647277,1.5165212,-2.559845
11.99948,1.2924826,1.4800074,-2.5816796
6.834292,1.71825,1.4978504,-2.5968843
7.1209307,1.53602,1.4890456,-2.519176
8.026567,1.343019,1.4766111,-2.5746717
6.0395374,1.0928048,1.5121093,-2.515921
14.039221,1.1497205,1.4948145,-2.540638
9.676766,1.5285256,1.4860702,-2.57493
6.2203517,1.1243453,1.4776196,-2.5717645
6.01509,1.4244441,1.5345069,-2.5496488
5.682264,1.375062,1.4774051,-2.567398
14.14394,1.9903836,1.5268857,-2.5491283
6.8546634,1.0122001,1.4655777,-2.595476
6.076246,1.602285,1.5000134,-2.548861
6.585979,1.9314378,1.4861268,-2.565305
7.3902583,1.0142874,1.5019097,-2.528984
6.11631,1.4057021,1.4881269,-2.5758686
6.7374964,2.030036,1.5201164,-2.5155246
45.97425,1.9644377,1.6206073,-2.5449142
5.0140085,1.4244735,1.5258421,-2.5419192
14.661434,1.7736145,1.4758505,-2.5995326
9.1941595,1.7282251,1.5306823,-2.5145853
6.273701,1.2788861,1.5559617,-2.5450873
5.782892,1.6029111,1.5257934,-2.528427
5.4667373,1.7336526,1.514162,-2.5604308
5.0418715,1.5683492,1.4920521,-2.5337145
15.253322,1.4125324,1.5003492,-2.5268016
7.780057,2.072616,1.5211494,-2.522385
5.0682144,1.5072622,1.5295467,-2.5178745
9.63827,1.557592,1.512483,-2.5307858
5.1962957,1.6204185,1.4921439,-2.5653834
5.662859,1.8548099,1.4659156,-2.5960822
5.1433644,1.266699,1.4855881,-2.5400891
8.145375,1.6840271,1.4610728,-2.5130734
5.1960135,1.4259506,1.450797,-2.559896
7.730613,1.4059601,1.5013222,-2.6121452
5.146016,1.7548255,1.4945815,-2.5754478
29.762196,1.0074033,1.4868286,-2.5286307
6.4053535,1.7510921,1.4795586,-2.5411992
5.45401,1.3538946,1.5007625,-2.6198587
20.709131,1.6063272,1.52514,-2.5903902
6.257694,1.6179825,1.4543514,-2.5458736
5.41014,1.7731532,1.4674454,-2.5742464
7.639769,1.2079269,1.5036151,-2.5646603
6.3686194,1.7221879,1.4984006,-2.5350847
7.119126,1.5572336,1.4922131,-2.5330415
6.916235,1.431301,1.544145,-2.5563762
5.828914,1.4429808,1.5225732,-2.5127325
8.195863,1.5314565,1.5106132,-2.5218682
6.83016,1.3921106,1.5154781,-2.5604975
5.0966525,1.5259589,1.5010675,-2.57754
8.580089,1.6895801,1.5272112,-2.5365386
6.254816,1.3069842,1.5106606,-2.6011703
11.485313,1.2991124,1.4925816,-2.5676534
5.429496,1.3990084,1.4717999,-2.565169
5.137774,1.6774378,1.5347141,-2.5202477
6.385943,1.8339959,1.5070873,-2.5855067
5.284031,1.5593544,1.5289071,-2.5314581
5.9030566,1.5118299,1.4829521,-2.5773878
6.106094,1.7468629,1.462633,-2.5658104
6.4748054,1.6468086,1.4687048,-2.5649846
7.9361854,1.1528286,1.459372,-2.5969732
5.080502,1.7220527,1.4819009,-2.5696278
7.1798453,1.2246151,1.4843806,-2.5683613
6.6227508,1.0702311,1.4706323,-2.56785
7.981891,1.5842865,1.4562632,-2.5406146
6.006511,1.9257793,1.4775472,-2.5318937
9.992372,1.5767794,1.5028507,-2.5747662
5.3207707,1.1296353,1.478333,-2.5627518
5.314861,1.4261672,1.5610355,-2.5100822
5.0136666,1.2794954,1.4850065,-2.54976
7.149016,1.8958086,1.4768139,-2.600949
27.980278,1.9869564,1.5409939,-2.5862098
13.778147,1.4537071,1.5164074,-2.5396028
6.748945,1.8518814,1.5109205,-2.5402784
5.8971286,1.8892335,1.5084933,-2.5523252
5.058323,1.4800533,1.4474959,-2.5772488
10.441262,1.6891305,1.8421212,-2.6475043
49.330376,1.2423332,1.4562887,-2.6167326
6.9301987,1.1095421,1.4692495,-2.5531518
6.868462,1.2615062,1.462963,-2.5677845
5.430531,1.3877805,1.4946584,-2.541359
10.2430935,1.4011375,1.5065664,-2.5681276
7.0448256,1.5110793,1.4606118,-2.5690527
8.891473,1.5634296,1.4838908,-2.5698578
33.800056,1.0268402,1.4943113,-2.5535264
38.5973,1.2078692,1.4789546,-2.5570679
5.1525645,1.1993192,1.4569991,-2.580893
6.316623,1.3529696,1.536233,-2.502395
5.495561,1.2823846,1.4864612,-2.5866697
7.6396437,1.3080314,1.4810997,-2.5185225
8.62697,1.3290493,1.4885826,-2.5841186
9.145922,2.0685391,1.4548166,-2.5475602
5.62167,1.5773667,1.4875041,-2.567288
6.876833,1.3675156,1.5447892,-2.5092711
9.456101,1.9248006,1.4952348,-2.633387
5.6008744,1.7928813,1.4787636,-2.552965
6.336009,1.3786412,1.5280851,-2.5287142
5.85594,1.3568312,1.5049285,-2.5572095
5.7108846,1.5102808,1.465585,-2.5682962
14.585734,1.7715062,1.4945472,-2.544706
7.6312103,1.691212,1.4655249,-2.5498579
11.505584,1.8466412,1.5064584,-2.54358
6.413178,1.7077651,1.7185576,-2.4258306
13.503791,1.234973,1.5081568,-2.5648258
16.586649,1.4503926,1.4980379,-2.5523617
12.619979,1.6428804,1.4399459,-2.5534215
8.981908,1.5822918,1.5116059,-2.5590844
23.888227,1.5717108,1.5642996,-2.553513
5.301288,1.6487107,1.4865704,-2.5591497
23.235088,1.829393,1.5792632,-2.533566
8.9998255,1.3973962,1.6142741,-2.4754415
5.343936,1.8429089,1.5086106,-2.551563
20.159462,1.4665803,1.4436046,-2.564584
13.17832,1.2087702,1.608111,-2.5013547
5.470453,1.2856473,1.4854501,-2.5654185
19.743473,1.3409734,1.4998945,-2.5473619
5.8095093,1.8801656,1.4715917,-2.5587487
5.963649,1.2597551,1.4940494,-2.5806437
10.287222,1.5864674,1.4896106,-2.5441935
6.197844,1.2602696,1.5418763,-2.5153742
10.340315,1.3299067,1.4835703,-2.602494
5.2087846,1.5524406,1.4823463,-2.5043077
5.331272,1.2881852,1.5027885,-2.5819674
7.768836,1.2723309,1.4417346,-2.5245974
6.233272,1.980961,1.4955132,-2.5380483
9.163338,1.2077996,1.4986603,-2.5849023
6.6635833,1.7041188,1.478005,-2.5427434
7.382113,1.7301517,1.480867,-2.5590816
5.4840403,1.3920058,1.4487033,-2.5885372
5.4377937,1.6940571,1.4548607,-2.5286248
13.193204,1.1474465,1.5077761,-2.528296
5.7891526,1.1858132,1.4989933,-2.5399754
6.084561,1.302043,1.4338143,-2.5891213
5.406277,1.4389416,1.4995927,-2.5298808
13.403485,1.7747155,1.5212907,-2.5340807
9.484275,1.2657411,1.4776943,-2.5680137
6.254109,1.8975526,1.4542145,-2.5381663
5.1460805,1.619715,1.5339774,-2.56329
26.611784,1.3093401,1.507281,-2.546008
9.944662,1.4069995,1.5158684,-2.5178056
13.130701,1.5543828,1.5551527,-2.5302267
6.8402824,1.7129843,1.4975532,-2.5374756
5.454415,1.3479294,1.5095164,-2.5519428
5.1118026,2.034336,1.4966929,-2.5543597
5.0274954,1.2560657,1.5056577,-2.5758743
7.808443,0.9980176,1.4788587,-2.5650814
8.358507,1.6556246,1.4753474,-2.5470707
5.7759814,1.3950335,1.4701564,-2.548108
5.2849035,1.3896068,1.5184531,-2.5548272
5.4020166,1.2113677,1.4942877,-2.5336978
5.8770747,1.6420228,1.4848918,-2.5056543
5.065233,1.6590265,1.5204852,-2.5317214
5.5119224,1.2818751,1.4494361,-2.5998392
8.680605,1.091465,1.5097998,-2.5315018
5.0932865,1.6400555,1.4643387,-2.5631497
9.790652,1.8054562,1.4784747,-2.5750673
8.18683,1.8518558,1.5506098,-2.5582275
5.9709125,1.5005919,1.588414,-2.5230815
28.756962,2.1192787,1.5957286,-2.5109878
5.0291886,1.683522,1.4614321,-2.5409577
6.5444484,1.0706085,1.5889407,-2.4862127
5.145688,1.4576101,1.5055507,-2.5638065
13.352676,1.733134,1.4771463,-2.562467
5.0224986,1.692644,1.4794736,-2.585057
5.001404,1.437583,1.498078,-2.5667791
5.609369,1.5206281,1.4481946,-2.5597117
5.440017,1.7370032,1.471907,-2.5614903
5.9678135,1.3960693,1.4665436,-2.5882313
7.077594,1.5833007,1.5070893,-2.552052
9.354807,1.3164064,1.4924166,-2.5765598
7.380552,1.5582812,1.4917164,-2.5531387
9.134577,1.7013202,1.4657822,-2.530799
7.7103786,1.2732967,1.4807023,-2.5877123
20.597515,1.6156614,1.5257254,-2.588245
6.1731167,1.9577876,1.4826255,-2.5379312
6.6850557,1.1357539,1.4834843,-2.5148811
9.16341,1.2920946,1.4293919,-2.5973067
5.656382,1.8547444,1.5241492,-2.5866818
7.3174305,1.4291865,1.4855917,-2.5791411
5.6518087,1.5785965,1.4332521,-2.5777814
6.5927196,1.4881128,1.4969349,-2.5798416
7.334255,1.1839309,1.4647629,-2.5598884
5.034204,1.5377373,1.4674579,-2.59065
6.157385,1.8416923,1.5101228,-2.5220168
6.0412817,1.4142461,1.4657975,-2.5895524
9.560651,1.8010397,1.5037148,-2.5849988
5.7849016,0.9977412,1.4739263,-2.5322962
32.539593,1.7883592,1.6001357,-2.5653958
8.442531,1.1041371,1.494433,-2.592297
8.171743,1.2912793,1.4481157,-2.5821657
5.3015223,1.2643911,1.5080407,-2.527137
6.745185,1.4603393,1.4734378,-2.6030781
13.298155,1.7234145,1.4903255,-2.5490942
7.3693223,1.6329827,1.5396942,-2.6145024
8.073221,2.061794,1.572705,-2.5052583
8.04729,1.2340587,1.5042574,-2.5165782
8.855562,1.4813608,1.4522965,-2.5482059
5.371153,1.2230309,1.5100502,-2.5142212
15.044026,1.5232521,1.4796642,-2.5528803
8.875876,1.5897138,1.4789146,-2.581952
5.577059,1.1701326,1.5030651,-2.5504775
5.8957696,1.630807,1.5612185,-2.5499353
10.392468,1.6581734,1.50379,-2.5695176
9.337831,1.9659616,1.4966367,-2.5464532
6.2115674,2.1260974,1.4392346,-2.5728705
13.12577,1.8381176,1.5429999,-2.5013523
6.820262,1.0509261,1.5311226,-2.5526538
9.542149,1.5114441,1.5458562,-2.565366
5.7862544,1.8201225,1.5234987,-2.5639992
5.6560674,1.3688713,1.4783287,-2.577694
6.361884,1.2182287,1.5040039,-2.5494413
6.375573,1.7022811,1.456044,-2.5489948
18.41412,1.3504447,1.4656264,-2.6659322
5.2190795,1.60255,1.6774747,-2.3351994
11.817961,1.5243568,1.4932265,-2.5424452
12.913649,1.4366649,1.5473915,-2.5688293
7.846057,0.9430908,1.5042756,-2.606231
9.587349,1.1833332,1.483686,-2.4350495
7.298391,1.6884809,1.4667538,-2.5495262
7.5562196,1.5212464,1.4670169,-2.5955427
5.8163767,1.3825234,1.4476745,-2.5758185
5.641796,1.5163676,1.4934859,-2.619778
5.3310003,1.2127228,1.4832876,-2.5483484
6.570286,1.8276454,1.4657488,-2.562285
8.257114,1.3115758,1.4877957,-2.5365057
7.8003936,1.4005364,1.4488914,-2.5522697
6.9077005,1.7165166,1.4668251,-2.5368035
9.358598,1.6872729,1.4971879,-2.5473838
12.88992,1.303246,1.503102,-2.551705
5.1017528,1.0082711,1.4789685,-2.5222774
7.606907,1.6691548,1.493197,-2.5611105
16.864805,1.3999194,1.5221952,-2.543204
5.351969,1.7887456,1.4994612,-2.5611253
16.76233,1.3909711,1.5820956,-2.5196695
5.5894203,1.5330609,1.4736422,-2.555153
5.510108,1.3062432,1.4997857,-2.5132723
5.22126,1.6648167,1.454493,-2.5548491
12.325484,1.2278068,1.4981868,-2.5414588
6.0654902,1.6544185,1.468359,-2.5566382
28.230616,1.2290604,1.4755473,-2.6193347
12.466375,1.3380278,1.4522636,-2.5715594
6.993821,1.8410301,1.5255845,-2.5383139
5.1862955,1.5505173,1.4681109,-2.5231771
6.065948,1.9673283,1.4514556,-2.5909958
5.5595503,1.6465449,1.4593256,-2.5656261
5.2629013,1.417635,1.4606495,-2.5443573
6.148796,1.753973,1.4823565,-2.5458696
6.3352723,1.437956,1.4477986,-2.5284207
7.0920787,1.255418,1.5467758,-2.5270004
19.354006,1.382864,1.4884375,-2.585957
8.344404,1.4001199,1.4751941,-2.5808332
7.0655575,1.3831985,1.4717948,-2.5535953
10.50879,1.4125814,1.5733063,-2.5332787
6.5860543,1.1699634,1.563078,-2.5823822
6.3803816,1.6860418,1.4315071,-2.563534
11.305635,1.2967465,1.4760107,-2.5802686
7.1081185,1.3175857,1.5012108,-2.544861
9.284305,1.2716494,1.4594775,-2.6173487
12.037272,1.2185544,1.4682107,-2.601905
6.7973127,1.863929,1.471582,-2.5622425
5.310588,1.1469111,1.4681911,-2.5679038
7.1931853,1.9435077,1.5396041,-2.5289133
7.7074556,1.1704993,1.4856997,-2.542314
5.266876,1.9862839,1.4597454,-2.6278436
6.4378586,1.6911306,1.522914,-2.6071026
5.232509,1.8354224,1.5057218,-2.5587406
11.453641,1.3005583,1.5060607,-2.5744662
5.881224,1.5564632,1.4776496,-2.5808942
6.3618994,1.4634438,1.4555774,-2.5392146
5.2155666,1.9806378,1.5000298,-2.515339
5.2440796,1.3684734,1.51261,-2.5493336
6.302232,1.3996626,1.4657776,-2.5505207
12.236711,2.01684,1.5198382,-2.5686722
9.371957,1.7424217,1.4576449,-2.5353372
11.475215,1.6437896,1.5159501,-2.5890536
16.359894,1.6131095,1.4903044,-2.565169
9.802805,1.1532873,1.5473503,-2.503917
5.3055377,1.0478907,1.5146571,-2.5684962
7.1795797,1.2220508,1.5243763,-2.5771713
5.259096,1.5774251,1.4606128,-2.5853274
10.499902,1.266542,1.4737515,-2.5575843
5.5517845,1.6770549,1.4341239,-2.5746644
11.373575,1.3618293,1.4889799,-2.5906732
7.3585796,1.1537876,1.4590918,-2.5283062
6.591006,1.6055018,1.426599,-2.5319026
10.596919,1.5404038,1.5255226,-2.508523
5.1424437,1.1223676,1.4563528,-2.5464356
11.420789,1.761385,1.491132,-2.5272262
5.330401,1.4208947,1.4749852,-2.5661228
11.605978,2.1152859,1.5049412,-2.5225494
7.932015,1.5591365,1.4776562,-2.5762157
6.7343726,1.9120811,1.5011476,-2.5690536
7.7334766,1.6594123,1.4980443,-2.586622
7.0620165,1.4368894,1.6426316,-2.543111
5.094534,1.1345358,1.4818208,-2.5996604
11.844916,1.1885316,1.4855442,-2.5451717
6.688699,1.570293,1.5233185,-2.5191748
5.8670144,1.5495096,1.5042123,-2.5623844
5.374606,2.012309,1.4804331,-2.5658302
12.465227,1.3815533,1.4858748,-2.5501485
13.616934,1.2118819,1.506464,-2.5635328
14.0781,0.9573775,1.4883068,-2.551108
7.7746787,1.8331852,1.496967,-2.543217
25.21992,1.5310465,1.4988955,-2.5885978
6.290606,1.4651741,1.4589216,-2.5667727
7.447945,1.7030959,1.4684671,-2.5805023
10.819234,1.5468515,1.4570575,-2.6038575
5.4213324,1.8645929,1.5552644,-2.5094414
11.4484625,1.3180286,1.4832191,-2.5687814
7.4670086,1.1620255,1.4780828,-2.5928655
5.3628554,1.9688319,1.5318635,-2.5193133
6.1237955,1.3228928,1.4985372,-2.61284
5.8357034,1.0138773,1.5758119,-2.5119433
5.461911,1.2010392,1.4705666,-2.5338223
10.678777,1.1015508,1.4938362,-2.573032
5.684266,1.3889421,1.4810688,-2.5930753
5.5844426,1.7481222,1.4884027,-2.617531
22.154482,1.5103561,1.5239311,-2.6108816
5.7993746,1.4851025,1.5150629,-2.5334642
6.510269,1.3369664,1.4825195,-2.561537
6.5825353,1.618531,1.4817958,-2.5530007
11.904503,1.6203289,1.5711793,-2.5666964
5.2474046,1.5382013,1.4323785,-2.5625281
8.385085,1.7560277,1.5102384,-2.56176
7.424604,1.3743159,1.4778961,-2.568966
11.239105,1.5806199,1.4801923,-2.576995
6.571755,1.6402543,1.4427239,-2.5400033
5.492464,1.774482,1.5246934,-2.5113106
6.011669,1.8774443,1.5446916,-2.5337567
5.0579643,1.4046289,1.4332465,-2.521883
20.815844,1.135366,1.4406619,-2.604105
5.3313866,1.5139425,1.4906166,-2.5631733
5.8446913,1.6989278,1.4845394,-2.5815349
5.4503245,0.94645476,1.4561031,-2.5780761
14.589747,1.5857729,1.5133197,-2.4591997
5.0630093,1.8406569,1.4979196,-2.538103
10.634259,1.5722324,1.4879742,-2.5748367
6.7961793,1.5050626,1.4618033,-2.5954232
5.394221,1.0675728,1.5861357,-2.500493
6.6074033,1.6794584,1.5543768,-2.506544
9.3320675,1.3959386,1.5014964,-2.5716233
9.205523,1.1629812,1.4239477,-2.56971
5.7152963,1.3130574,1.5044347,-2.5816197
11.833651,1.4743625,1.4778988,-2.525995
6.2921696,1.0542164,1.5681775,-2.5210004
7.3500586,1.6314301,1.527252,-2.5768104
7.3257008,1.37535,1.4610581,-2.532065
7.4974213,1.2708788,1.5174092,-2.5168257
9.001159,1.1920688,1.4845436,-2.5558555
5.4983997,1.1162301,1.5058389,-2.5137134
5.165416,2.0179815,1.5159887,-2.577909
9.123518,1.1522204,1.451606,-2.5791166
5.912909,1.3105067,1.4727428,-2.545972
7.1037445,1.3398092,1.49617,-2.5691886
17.34396,1.3408492,1.515648,-2.5648055
10.84641,2.0719612,1.5158232,-2.5983844
7.487091,1.5270108,1.4619527,-2.563383
10.936272,1.3916445,1.5038835,-2.5523696
5.2282877,1.6537863,1.4467814,-2.5618112
9.736762,1.6182642,1.5303477,-2.5464294
5.312984,1.8792505,1.474606,-2.5745442
10.824174,2.024995,1.5613986,-2.5531049
8.009738,1.3639382,1.4858372,-2.5140872
10.731805,1.5680443,1.5042416,-2.586885
7.7253385,1.5065643,1.5606595,-2.5229626
10.39217,1.7853664,1.5181409,-2.5400372
7.1683245,1.4531386,1.4816979,-2.5779822
6.5921125,1.2764522,1.506301,-2.5379074
7.8200407,1.2048868,1.4706211,-2.5305307
5.2232013,1.1544065,1.4973679,-2.5088458
15.271401,1.273443,1.5109975,-2.5535483
5.5487046,2.0532718,1.4894065,-2.5435634
8.341663,1.4783198,1.4857279,-2.6045666
5.0679936,1.8918322,1.4719567,-2.5772138
7.572714,1.3564574,1.4832871,-2.584269
14.436419,1.9475032,1.5188823,-2.5231085
12.26411,1.7551597,1.5121038,-2.5563984
7.808447,2.028563,1.503715,-2.5603569
6.018073,1.0872266,1.4676982,-2.5790234
10.336419,1.3171009,1.4707975,-2.5640032
5.506997,1.8282133,1.490119,-2.5684118
10.711285,1.3175377,1.4355389,-2.586489
22.608776,1.291451,1.4668744,-2.619194
6.8224707,1.8689455,1.5108374,-2.5711825
22.84501,1.2166661,1.4712703,-2.5884786
5.19959,1.7245281,1.4967737,-2.5697956
15.626263,1.6392499,1.4592817,-2.5678926
7.646753,1.0043938,1.4402001,-2.55505
7.335265,1.811141,1.5082643,-2.575944
5.1639104,1.5823598,1.5066354,-2.5375845
6.5374513,1.5401536,1.4795926,-2.5174763
5.626293,1.6297688,1.4861099,-2.5376358
9.936434,1.2174523,1.4606072,-2.5841763
8.242708,1.9694961,1.4851047,-2.57138
5.237615,1.1688898,1.5133609,-2.5004199
10.405293,1.8030508,1.568902,-2.4791517
5.228242,1.6628194,1.4448608,-2.5570462
7.6137776,1.0946543,1.4688265,-2.5183725
9.427345,1.3692212,1.5365194,-2.5677207
5.5013437,1.290559,1.5129497,-2.557361
5.3513613,1.6485517,1.4710819,-2.5476675
7.2433496,1.2142959,1.4932132,-2.5557966
6.659016,1.2660047,1.5225409,-2.5552223
8.493192,1.1471614,1.5117825,-2.5437884
6.494138,1.1373571,1.5338435,-2.5786831
11.9618025,1.0701388,1.5077442,-2.5180385
11.542458,1.2561989,1.4974549,-2.5324016
9.426596,1.9154465,1.5172187,-2.5577807
5.9922996,1.5439843,1.4682268,-2.5493145
8.078961,1.5387938,1.5011231,-2.5550952
9.662622,1.5972133,1.4624382,-2.5849617
5.2675714,1.799773,1.5018266,-2.572947
6.690459,1.4737918,1.4632611,-2.5451374
10.757833,1.2546238,1.475662,-2.5407574
6.487464,1.1315721,1.4521883,-2.54641
8.697922,1.9534112,1.4983634,-2.5560474
5.25542,1.6484021,1.5294229,-2.5457082
8.6479845,2.0646987,1.453613,-2.6117601
13.032723,1.3111192,1.4950683,-2.556616
19.91614,2.045278,1.5622959,-2.5208762
8.704813,1.8014407,1.4837747,-2.5546954
6.2108474,1.4456478,1.5002693,-2.5553524
5.100981,1.9192449,1.5137507,-2.5464878
5.3100863,1.7274905,1.4961361,-2.540565
7.859617,1.7125934,1.5078905,-2.4883697
12.928631,1.7344376,1.4943198,-2.5949817
5.5665636,1.6495279,1.4773769,-2.5545268
7.1168003,1.4285276,1.46574,-2.5830076
