window_idx,snr_ch2_reference,snr_ch1_denoised
8437,25871.37890625,0.054789576679468155
8438,32574.16015625,0.034941136837005615
8439,25918.005859375,0.037149712443351746
8440,26534.25390625,0.12956781685352325
8441,28462.537109375,0.0188433937728405
8442,24803.943359375,0.010379181243479252
8443,24255.05859375,0.022424807772040367
8444,23484.982421875,0.03515632450580597
8445,29828.12109375,0.0073968470096588135
8446,24444.1796875,0.03159397467970848
8447,25806.236328125,0.13646380603313446
8448,24744.810546875,0.05047032609581947
8449,26067.74609375,0.06532470136880875
8450,26250.658203125,0.036352042108774185
8451,27572.142578125,0.061279308050870895
8452,23239.84375,0.04622519761323929
8453,25053.92578125,0.04392777010798454
8454,25510.505859375,0.0796201303601265
8455,28200.052734375,0.05248527601361275
8456,27200.345703125,0.021067330613732338
8457,24614.927734375,0.02148873172700405
8458,21872.451171875,0.048786237835884094
8459,25646.375,0.09409096837043762
8460,25926.46875,0.08804932236671448
8461,25084.29296875,0.03934227302670479
8462,23507.919921875,0.030231187120079994
8463,23815.861328125,0.12358693033456802
8464,27353.091796875,0.03721700608730316
8465,25256.830078125,0.06355684995651245
8466,30509.19140625,0.019720427691936493
8467,28920.58203125,0.027617795392870903
8468,29741.486328125,0.043637219816446304
8469,23983.01953125,0.021204235032200813
8470,27419.044921875,0.022671595215797424
8471,30137.798828125,0.014523722231388092
8472,27894.5859375,0.06982938945293427
8473,28775.107421875,0.057717014104127884
8474,27611.8359375,0.025781122967600822
8475,23699.861328125,0.08050168305635452
8476,24159.462890625,0.024358751252293587
8477,27789.9453125,0.045875608921051025
8478,29653.83203125,0.015951678156852722
8479,26571.806640625,0.08130233734846115
8480,24677.166015625,0.05302050709724426
8481,24285.560546875,0.02154230698943138
8482,25526.298828125,0.022527629509568214
8483,26765.583984375,0.0439998023211956
8484,24909.1640625,0.031513262540102005
8485,26895.388671875,0.0181261133402586
8486,24146.025390625,0.06389778107404709
8487,25089.599609375,0.03839412331581116
8488,26706.830078125,0.10080461949110031
8489,25708.52734375,0.02277030423283577
8490,21902.099609375,0.04943693429231644
8491,22300.01953125,0.0224925484508276
8492,25123.166015625,0.04450453445315361
8493,24794.146484375,0.08422249555587769
8494,25331.484375,0.05124868080019951
8495,23969.826171875,0.0818779245018959
8496,26108.982421875,0.03988384082913399
8497,26662.583984375,0.05561316758394241
8498,20969.830078125,0.02990536019206047
8499,22235.052734375,0.06979000568389893
8500,23983.96875,0.07064647227525711
8501,20891.341796875,0.07067006826400757
8502,24245.291015625,0.03389349952340126
8503,23995.16015625,0.03829308599233627
8504,22522.396484375,0.015697898343205452
8505,22044.33203125,0.04580680653452873
8506,23345.17578125,0.03323124721646309
8507,22932.58984375,0.015107565559446812
8508,27209.65625,0.0714934840798378
8509,23449.43359375,0.016632944345474243
8510,23565.41796875,0.04012271389365196
8511,24878.134765625,0.037567105144262314
8512,22234.462890625,0.07498161494731903
8513,31301.8671875,0.058227695524692535
8514,22573.32421875,0.029144709929823875
8515,20469.68359375,0.032163359224796295
8516,25111.1953125,0.015263712033629417
8517,21018.087890625,0.043967679142951965
8518,24532.193359375,0.0227673202753067
8519,23710.65625,0.020794617012143135
8520,25751.91015625,0.04010789096355438
8521,22887.4765625,0.03561057150363922
8522,24347.05078125,0.0209235567599535
8523,23903.732421875,0.0418761670589447
8524,22670.162109375,0.037191152572631836
8525,23091.822265625,0.015537245199084282
8526,26990.734375,0.03703451156616211
8527,26797.099609375,0.03554012253880501
8528,24341.041015625,0.007440516259521246
8529,21595.017578125,0.006493488326668739
8530,25907.515625,0.041008029133081436
8531,23970.11328125,0.05819057300686836
8532,28108.978515625,0.03724150359630585
8533,25426.5859375,0.017458083108067513
8534,25492.556640625,0.014171542599797249
8535,25702.669921875,0.026906227692961693
8536,23256.978515625,0.009163367561995983
8537,19294.751953125,0.03302369639277458
8538,20755.28125,0.03177456930279732
8539,25639.248046875,0.06136459484696388
8540,22019.515625,0.057929832488298416
8541,28225.380859375,0.03315393999218941
8542,24339.087890625,0.03284790366888046
8543,24078.43359375,0.0067462739534676075
8544,26697.75390625,0.052139103412628174
8545,22457.42578125,0.024011364206671715
8546,20667.03125,0.03563200309872627
8547,25919.494140625,0.05180037021636963
8548,26557.384765625,0.046695057302713394
8549,22388.416015625,0.05904843658208847
8550,23922.798828125,0.010879798792302608
8551,23898.384765625,0.022419340908527374
8552,19476.390625,0.03924059122800827
8553,22609.79296875,0.0655115395784378
8554,23789.482421875,0.015962278470396996
8555,20537.609375,0.0054708500392735004
8556,28376.654296875,0.0776977613568306
8557,24893.529296875,0.03817684203386307
8558,23922.7109375,0.02326972410082817
8559,25866.59765625,0.04777698591351509
8560,23367.3125,0.03934034705162048
8561,27085.373046875,0.020535491406917572
8562,26586.56640625,0.04352765530347824
8563,33982.69140625,0.03574030473828316
8564,30257.74609375,0.04281948506832123
8565,27248.306640625,0.04947010055184364
8566,24505.2734375,0.03987821564078331
8567,29013.091796875,0.0918121412396431
8568,28118.583984375,0.021817835047841072
8569,25642.2265625,0.019417034462094307
8570,26067.826171875,0.011257871054112911
8571,23573.923828125,0.07237677276134491
8572,31678.060546875,0.028670253232121468
8573,28300.703125,0.02106582373380661
8574,37353.50390625,0.035064782947301865
8575,37786.6640625,0.06389200687408447
8576,25733.66796875,0.054732050746679306
8577,28251.927734375,0.04569803923368454
8578,27029.837890625,0.0444912426173687
8579,25721.10546875,0.046070411801338196
8580,29201.9296875,0.02321682870388031
8581,25879.509765625,0.06763118505477905
8582,29292.57421875,0.063789501786232
8583,25327.689453125,0.029643209651112556
8584,27443.06640625,0.04374486207962036
8585,30082.728515625,0.03288286551833153
8586,26739.515625,0.02019694447517395
8587,23013.49609375,0.028517374768853188
8588,25379.71484375,0.020887980237603188
8589,23407.599609375,0.035600870847702026
8590,28184.890625,0.045641571283340454
8591,23436.267578125,0.06716731190681458
8592,25863.720703125,0.05265026167035103
8593,23362.1484375,0.018276115879416466
8594,22452.396484375,0.009009131230413914
8595,21648.37890625,0.044477976858615875
8596,24158.94140625,0.02530701644718647
8597,26295.287109375,0.012746663764119148
8598,23021.09765625,0.029397662729024887
8599,21071.00390625,0.025904403999447823
8600,23351.265625,0.02984655275940895
8601,24878.25,0.08568991720676422
8602,26437.095703125,0.012847669422626495
8603,24300.03125,0.022749189287424088
8604,34808.0390625,0.01727919653058052
8605,26957.4453125,0.025878040120005608
8606,27736.80078125,0.0416894406080246
8607,23112.6640625,0.02322165109217167
8608,22615.791015625,0.02924789860844612
8609,25714.654296875,0.028737373650074005
8610,29448.853515625,0.054530274122953415
8611,29943.81640625,0.04740393906831741
8612,27480.859375,0.035144057124853134
8613,25985.5390625,0.06819987297058105
8614,27279.73046875,0.026950621977448463
8615,27748.666015625,0.08691024780273438
8616,28964.9140625,0.02729565091431141
8617,25372.794921875,0.04682893306016922
8618,28536.78515625,0.016402870416641235
8619,29774.78125,0.050299350172281265
8620,25955.908203125,0.02210814692080021
8621,26614.24609375,0.04400554299354553
8622,28649.552734375,0.08712302148342133
8623,30029.84375,0.015659485012292862
8624,27900.455078125,0.049803558737039566
8625,21486.361328125,0.017769591882824898
8626,23358.501953125,0.013363261707127094
8627,2.415673017501831,0.011293462477624416
8628,21169.451171875,0.02650267444550991
8629,21245.197265625,0.0573127344250679
8630,21401.6875,0.02250799722969532
8631,20955.8984375,0.03715639188885689
8632,20683.791015625,0.07124266773462296
8633,22811.318359375,0.011881302110850811
8634,26355.62109375,0.04398711770772934
8635,27243.607421875,0.07787453383207321
8636,22797.21484375,0.12364068627357483
8637,17770.919921875,0.035523321479558945
8638,22777.228515625,0.0546252615749836
8639,20370.546875,0.02875574864447117
8640,23598.9609375,0.019013401120901108
8641,22668.373046875,0.07627619802951813
8642,23951.23828125,0.02564326860010624
8643,49311.08984375,0.040707603096961975
8644,29583.84375,0.026821672916412354
8645,24270.84765625,0.07402370125055313
8646,22948.98828125,0.03279220312833786
8647,31877.427734375,0.09686511009931564
8648,27563.951171875,0.07952757179737091
8649,25729.146484375,0.023364387452602386
8650,23150.916015625,0.07238373905420303
8651,28950.9296875,0.013080690056085587
8652,23021.244140625,0.023954855278134346
8653,20966.541015625,0.03735383599996567
8654,23831.73046875,0.02045469731092453
8655,23072.9921875,0.03146015852689743
8656,22811.630859375,0.021548237651586533
8657,21656.029296875,0.03246564045548439
8658,28888.734375,0.058673758059740067
8659,25991.048828125,0.028067924082279205
8660,22026.53515625,0.0554330050945282
8661,19492.630859375,0.05321099981665611
8662,19020.607421875,0.07649815082550049
8663,21429.16796875,0.09412802755832672
8664,20009.65234375,0.03589143604040146
8665,24252.291015625,0.035180192440748215
8666,26724.3125,0.044781576842069626
8667,23648.92578125,0.04774967208504677
8668,24258.31640625,0.030432268977165222
8669,18681.111328125,0.013896581716835499
8670,22667.50390625,0.02372720278799534
8671,25184.689453125,0.0903245285153389
8672,23313.525390625,0.017525343224406242
8673,24795.6640625,0.04106558486819267
8674,24368.990234375,0.045822665095329285
8675,25382.912109375,0.022412344813346863
8676,31597.552734375,0.0703657865524292
8677,18544.03125,0.018798116594552994
8678,18865.388671875,0.0332283079624176
8679,21787.64453125,0.04201783984899521
8680,24248.333984375,0.03026304952800274
8681,27832.791015625,0.035530511289834976
8682,23984.92578125,0.12458347529172897
8683,21273.353515625,0.006976783275604248
8684,22320.18359375,0.03952975943684578
8685,23666.546875,0.024861298501491547
8686,24821.1171875,0.04904211312532425
8687,22920.46484375,0.03963787853717804
8688,22453.40234375,0.021057117730379105
8689,23072.458984375,0.03502050042152405
8690,23831.640625,0.02887396700680256
8691,18526.26171875,0.007029138971120119
8692,21942.34375,0.01643829233944416
8693,24443.16796875,0.0038068911526352167
8694,23062.830078125,0.061949972063302994
8695,22576.994140625,0.11662567406892776
8696,22544.447265625,0.06695087999105453
8697,24886.80859375,0.04923544079065323
8698,20275.884765625,0.014863595366477966
8699,23248.96875,0.051497843116521835
8700,21272.759765625,0.029085105285048485
8701,21657.443359375,0.026421597227454185
8702,18984.091796875,0.020409081131219864
8703,21975.859375,0.02421872317790985
8704,22482.25390625,0.06557341665029526
8705,20919.296875,0.04871368035674095
8706,21616.447265625,0.04585805907845497
8707,21706.412109375,0.030224468559026718
8708,21859.30859375,0.0650680884718895
8709,18582.611328125,0.060534026473760605
8710,26705.798828125,0.05610564723610878
8711,26236.40234375,0.034270260483026505
8712,22069.193359375,0.04333227500319481
8713,23595.845703125,0.013675781898200512
8714,23694.5859375,0.024344995617866516
8715,21913.46875,0.01685253344476223
8716,21789.818359375,0.04914648085832596
8717,25574.13671875,0.0883834958076477
8718,21691.25,0.04886142536997795
8719,24461.55859375,0.11234767735004425
8720,20282.3046875,0.015348116867244244
8721,22140.60546875,0.026622386649250984
8722,22162.185546875,0.029890965670347214
8723,22629.248046875,0.03680643439292908
8724,26982.578125,0.03970479965209961
8725,24302.974609375,0.06833486258983612
8726,23311.693359375,0.04266088083386421
8727,20857.94921875,0.1058020293712616
8728,19923.357421875,0.004365363623946905
8729,20712.00390625,0.056159816682338715
8730,21174.158203125,0.01999642513692379
8731,22201.966796875,0.058382514864206314
8732,21061.40625,0.027821160852909088
8733,22669.64453125,0.018161000683903694
8734,20249.234375,0.021015867590904236
8735,21771.06640625,0.0064208609983325005
8736,23617.05078125,0.058470677584409714
8737,19535.408203125,0.03711936995387077
8738,23474.1875,0.052667997777462006
8739,25388.68359375,0.04379067197442055
8740,23714.630859375,0.07698186486959457
8741,22942.2734375,0.041381169110536575
8742,23267.875,0.031443484127521515
8743,22735.861328125,0.02848736383020878
8744,20895.115234375,0.050207458436489105
8745,21012.3671875,0.05045035481452942
8746,24976.09765625,0.026771333068609238
8747,24093.693359375,0.09244723618030548
8748,23826.658203125,0.015922751277685165
8749,24358.642578125,0.05070151761174202
8750,23033.404296875,0.07281933724880219
8751,21961.505859375,0.034955162554979324
8752,22644.1328125,0.02866707742214203
8753,24767.037109375,0.10683155804872513
8754,25380.99609375,0.013311422429978848
8755,25656.84765625,0.020476898178458214
8756,21749.662109375,0.0797833725810051
8757,19615.046875,0.04401063919067383
8758,22500.734375,0.031205013394355774
8759,23680.666015625,0.02199402078986168
8760,21415.841796875,0.016422389075160027
8761,23011.0234375,0.10680244117975235
8762,26533.294921875,0.03723646700382233
8763,20617.1171875,0.06052720546722412
8764,22243.73828125,0.07608439773321152
8765,27811.9921875,0.030291229486465454
8766,23810.1171875,0.04532092064619064
8767,21746.0078125,0.05079779773950577
8768,23217.798828125,0.027098890393972397
8769,27019.58984375,0.1088208258152008
8770,23603.75,0.06008388102054596
8771,24300.517578125,0.07253806293010712
8772,26079.724609375,0.07725447416305542
8773,21164.482421875,0.07351551204919815
8774,23299.7109375,0.021297458559274673
8775,23278.666015625,0.018290290609002113
8776,26289.015625,0.02628684602677822
8777,20254.33203125,0.11802602559328079
8778,20361.18359375,0.011600080877542496
8779,22305.91796875,0.03302400931715965
8780,25274.2890625,0.01765829138457775
8781,24179.201171875,0.053530752658843994
8782,24830.294921875,0.06969389319419861
8783,22315.76171875,0.06218893826007843
8784,22551.46875,0.07357509434223175
8785,20689.1953125,0.04256351292133331
8786,21461.1171875,0.012459172867238522
8787,22171.458984375,0.035239994525909424
8788,22681.291015625,0.04647419974207878
