window_idx,snr_ch2_reference,snr_ch1_denoised
7879,1520.0247802734375,0.07872043550014496
7880,1583.9130859375,0.09324607253074646
7881,1875.980224609375,0.10209895670413971
7882,1598.1605224609375,0.05535096675157547
7883,1810.0823974609375,0.11941170692443848
7884,1910.8736572265625,0.09931056946516037
7885,1864.5335693359375,0.4416044056415558
7886,1764.08203125,0.17529278993606567
7887,1791.8033447265625,0.1250661015510559
7888,1639.0654296875,0.02323857881128788
7889,1869.0595703125,0.03032461553812027
7890,1641.9290771484375,0.07455705106258392
7891,1673.2672119140625,0.11985141783952713
7892,1964.5390625,0.1671173870563507
7893,2089.715087890625,0.23509807884693146
7894,1931.3997802734375,0.13660046458244324
7895,1639.3966064453125,0.06634469330310822
7896,1811.874755859375,0.04810633510351181
7897,1632.9130859375,0.12400033324956894
7898,2041.133544921875,0.05386880040168762
7899,1792.4783935546875,0.23865973949432373
7900,1560.19482421875,0.21068404614925385
7901,1705.5406494140625,0.1146634966135025
7902,1873.2127685546875,0.07210656255483627
7903,1521.0125732421875,0.18978334963321686
7904,1771.958984375,0.04002835601568222
7905,1859.1502685546875,0.05814357101917267
7906,1598.9085693359375,0.07138554006814957
7907,1536.142578125,0.2112969309091568
7908,2059.07177734375,0.06645175814628601
7909,1613.66357421875,0.05725507810711861
7910,1701.6805419921875,0.011452662758529186
7911,1811.0347900390625,0.061211198568344116
7912,1854.6397705078125,0.047253407537937164
7913,1686.774658203125,0.045151252299547195
7914,1660.71142578125,0.06325644254684448
7915,2087.227783203125,0.26179084181785583
7916,1819.6724853515625,0.10479768365621567
7917,1750.9130859375,0.17334485054016113
7918,1701.6070556640625,0.05000593513250351
7919,1686.7977294921875,0.04860617592930794
7920,1725.3165283203125,0.05948555842041969
7921,1952.0262451171875,0.11443951725959778
7922,1916.07275390625,0.1028243824839592
7923,1827.065185546875,0.037592966109514236
7924,1694.290771484375,0.030248310416936874
7925,2207.5390625,0.027087390422821045
7926,1786.9869384765625,0.06182160973548889
7927,1811.3260498046875,0.11021135747432709
7928,1664.3114013671875,0.06900028884410858
7929,1841.767578125,0.1617809236049652
7930,1649.6668701171875,0.07755500823259354
7931,1705.237548828125,0.025675689801573753
7932,1727.501708984375,0.04604506865143776
7933,2209.82666015625,0.018930399790406227
7934,1716.984130859375,0.05170194432139397
7935,1698.2515869140625,0.027675697579979897
7936,1547.8082275390625,0.07350526005029678
7937,1592.905029296875,0.05239284038543701
7938,1871.0240478515625,0.05020001903176308
7939,2036.542236328125,0.018075643107295036
7940,1435.9559326171875,0.011395291425287724
7941,1998.034423828125,0.03656270354986191
7942,1747.8680419921875,0.041212573647499084
7943,1626.208251953125,0.10718881338834763
7944,1878.718505859375,0.05102479085326195
7945,1627.1761474609375,0.033587828278541565
7946,1652.7982177734375,0.033014677464962006
7947,1837.5804443359375,0.03417133167386055
7948,1824.4417724609375,0.10308071970939636
7949,1636.862060546875,0.047205887734889984
7950,1939.2108154296875,0.038629259914159775
7951,1796.2515869140625,0.053198523819446564
7952,1848.798583984375,0.03116595186293125
7953,1919.121337890625,0.11484169214963913
7954,1801.2081298828125,0.11693068593740463
7955,2003.390869140625,0.11233692616224289
7956,1481.3468017578125,0.03043300472199917
7957,1997.2811279296875,0.11513873934745789
7958,1830.00537109375,0.037403132766485214
7959,2054.2900390625,0.059335146099328995
7960,1838.884033203125,0.014869635924696922
7961,1811.8802490234375,0.062059830874204636
7962,1555.0614013671875,0.009781619533896446
7963,2263.42626953125,0.07102946192026138
7964,1958.580322265625,0.07215086370706558
7965,2114.795654296875,0.03881064057350159
7966,1516.375732421875,0.03655945882201195
7967,2079.683349609375,0.07316412776708603
7968,2037.3060302734375,0.04730435088276863
7969,1759.799072265625,0.026771163567900658
7970,1727.803466796875,0.04607653617858887
7971,1805.349609375,0.024461256340146065
7972,1864.8414306640625,0.028220796957612038
7973,1701.842041015625,0.02070709504187107
7974,2243.4345703125,0.060789380222558975
7975,1606.986572265625,0.022561589255928993
7976,1786.7071533203125,0.04054469242691994
7977,1603.1461181640625,0.04079882428050041
7978,1865.92626953125,0.036768969148397446
7979,1610.4461669921875,0.023687511682510376
7980,1840.9151611328125,0.07987439632415771
7981,2188.39599609375,0.012915920466184616
7982,1816.61328125,0.015647541731595993
7983,1795.5830078125,0.04593637213110924
7984,1884.003662109375,0.1300261914730072
7985,1956.406982421875,0.07686512917280197
7986,1906.6912841796875,0.034931980073451996
7987,1984.40869140625,0.0899568572640419
7988,1730.1378173828125,0.021644873544573784
7989,1943.826904296875,0.018159233033657074
7990,1590.8822021484375,0.09846698492765427
7991,1616.7613525390625,0.026299230754375458
7992,1809.7642822265625,0.06693872809410095
7993,1957.6585693359375,0.029392555356025696
7994,1854.651611328125,0.05982455238699913
7995,1540.4295654296875,0.040690671652555466
7996,1927.7645263671875,0.033863138407468796
7997,1614.0843505859375,0.02924347296357155
7998,1908.1513671875,0.0734155923128128
7999,1961.15478515625,0.039492473006248474
8000,1881.90625,0.10203441977500916
8001,1524.3472900390625,0.02002403512597084
8002,1495.1519775390625,0.03850862756371498
8003,1544.287109375,0.05493219569325447
8004,2253.60986328125,0.04080931469798088
8005,1830.7803955078125,0.0323760062456131
8006,1581.6280517578125,0.019389333203434944
8007,2047.95068359375,0.058586183935403824
8008,1457.8302001953125,0.020964236930012703
8009,1814.4569091796875,0.027827400714159012
8010,1921.7003173828125,0.009420094080269337
8011,1978.8194580078125,0.16124463081359863
8012,2108.09814453125,0.09938094019889832
8013,1881.2066650390625,0.06174641102552414
8014,1848.19970703125,0.07518325001001358
8015,1659.634521484375,0.04040033742785454
8016,2134.603515625,0.011324343271553516
8017,1434.1767578125,0.07099828124046326
8018,1892.4681396484375,0.057245463132858276
8019,1787.7862548828125,0.06573788821697235
8020,31180.310546875,0.0626552402973175
8021,28331.728515625,0.04189593344926834
8022,37387.19921875,0.08914266526699066
8023,35053.64453125,0.04059319570660591
8024,31552.4453125,0.0794852003455162
8025,31171.779296875,0.06572890281677246
8026,36275.20703125,0.03542600944638252
8027,36317.80078125,0.04437543824315071
8028,33221.08984375,0.03888998180627823
8029,37189.94921875,0.10934711992740631
8030,35460.68359375,0.11483662575483322
8031,29777.98046875,0.10559632629156113
8032,31950.65234375,0.08343419432640076
8033,31769.568359375,0.06311032176017761
8034,28930.802734375,0.0612684041261673
8035,28879.76953125,0.05601781606674194
8036,27207.7421875,0.013546501286327839
8037,33064.6640625,0.02663981169462204
8038,26969.3984375,0.09671112149953842
8039,30483.453125,0.027162689715623856
8040,30115.408203125,0.0726248249411583
8041,32639.158203125,0.12777908146381378
8042,31694.34375,0.014357708394527435
8043,32435.162109375,0.07282036542892456
8044,29201.2265625,0.08116991817951202
8045,32841.625,0.07004263997077942
8046,28915.880859375,0.025086715817451477
8047,27361.9296875,0.0750691220164299
8048,33832.37890625,0.1519104242324829
8049,28981.080078125,0.021187813952565193
8050,33717.1328125,0.035904522985219955
8051,30936.3125,0.13445350527763367
8052,32288.056640625,0.07214338332414627
8053,39128.62890625,0.11901447176933289
8054,27806.7421875,0.09769032150506973
8055,26861.306640625,0.0744861289858818
8056,34571.50390625,0.06280004978179932
8057,29319.03515625,0.04060325399041176
8058,26209.146484375,0.03357633575797081
8059,32199.18359375,0.11424115300178528
8060,28755.814453125,0.045246198773384094
8061,26188.80078125,0.09970545023679733
8062,29581.470703125,0.09694138169288635
8063,33996.06640625,0.12513351440429688
8064,34212.9140625,0.10844676941633224
8065,33940.4453125,0.08592833578586578
8066,27482.033203125,0.06531049311161041
8067,32461.546875,0.04056323319673538
8068,32361.09765625,0.11311045289039612
8069,35469.99609375,0.04512237757444382
8070,33478.28125,0.08604060858488083
8071,33513.86328125,0.04079705476760864
8072,29519.931640625,0.05146661773324013
8073,25249.50390625,0.008750144392251968
8074,31659.462890625,0.028928719460964203
8075,31053.681640625,0.0665532797574997
8076,32793.78515625,0.02846122346818447
8077,33672.734375,0.10279548168182373
8078,28527.8125,0.12321464717388153
8079,30252.646484375,0.06441185623407364
8080,30793.123046875,0.10049398243427277
8081,27890.443359375,0.03602547571063042
8082,29780.86328125,0.07934719324111938
8083,34856.2890625,0.03836653009057045
8084,30288.759765625,0.09194966405630112
8085,32541.90625,0.055634431540966034
8086,29046.283203125,0.09018649905920029
8087,30753.634765625,0.09463237971067429
8088,28767.046875,0.10356047749519348
8089,28683.7890625,0.09374464303255081
8090,35011.32421875,0.05218290537595749
8091,35010.703125,0.014922224916517735
8092,29926.01953125,0.07054999470710754
8093,34563.64453125,0.08281121402978897
8094,30059.42578125,0.09368883818387985
8095,26997.30078125,0.07997949421405792
8096,31129.021484375,0.05032438412308693
8097,32044.43359375,0.09556470066308975
8098,34073.22265625,0.07782324403524399
8099,32725.05859375,0.015100106596946716
8100,37623.44921875,0.03542284667491913
8101,28024.388671875,0.04872424900531769
8102,32462.40234375,0.02651934139430523
8103,33414.7265625,0.06503025442361832
8104,42014.234375,0.0764261856675148
8105,29917.86328125,0.04882495850324631
8106,32952.0546875,0.031987689435482025
8107,30438.15625,0.01412050798535347
8108,42478.24609375,0.03429659456014633
8109,34089.75390625,0.06379280239343643
8110,31724.20703125,0.016896681860089302
8111,30734.146484375,0.03388725593686104
8112,31309.552734375,0.03422455117106438
8113,30217.630859375,0.019306471571326256
8114,37473.6796875,0.0419713631272316
8115,33255.921875,0.03731590136885643
8116,29704.6875,0.060698769986629486
8117,26011.552734375,0.07510104775428772
8118,30564.587890625,0.04509466141462326
8119,33255.49609375,0.026000380516052246
8120,34954.12890625,0.009746096096932888
8121,29341.5859375,0.03540852665901184
8122,34639.64453125,0.026628969237208366
8123,29557.431640625,0.047543685883283615
8124,35446.2421875,0.008861592970788479
8125,34223.91015625,0.010690640658140182
8126,28685.298828125,0.011739270761609077
8127,28052.80078125,0.018620116636157036
8128,31197.626953125,0.09827110171318054
8129,30959.15625,0.019405920058488846
8130,31244.568359375,0.007225370034575462
8131,26957.556640625,0.03363589197397232
8132,28289.9609375,0.016893509775400162
8133,28493.51953125,0.04380025714635849
8134,32445.841796875,0.06622187048196793
8135,31311.626953125,0.011656852439045906
8136,29850.294921875,0.021700825542211533
8137,36834.98828125,0.037788622081279755
8138,25826.837890625,0.05424608662724495
8139,29383.640625,0.05181431025266647
8140,30181.751953125,0.020082207396626472
8141,33213.1015625,0.03840235248208046
8142,30782.375,0.05191364511847496
8143,33791.828125,0.03501276671886444
8144,29972.26171875,0.11326753348112106
8145,44026.56640625,0.03783394768834114
8146,33479.6015625,0.028609076514840126
8147,32007.248046875,0.017057133838534355
8148,32436.916015625,0.014840580523014069
8149,27522.20703125,0.09458853304386139
8150,29592.564453125,0.03084200993180275
8151,32067.7734375,0.04171396791934967
8152,28958.41015625,0.028738074004650116
8153,34085.4375,0.014016089960932732
8154,29074.935546875,0.020441150292754173
8155,31281.8515625,0.02422342635691166
8156,32273.857421875,0.030190084129571915
8157,33622.12890625,0.04095819219946861
8158,34158.08984375,0.031337738037109375
8159,35531.97265625,0.010236634872853756
8160,25003.5,0.01014660019427538
8161,35065.390625,0.02474578097462654
8162,30661.87109375,0.034888703376054764
8163,34593.71875,0.022051837295293808
8164,29021.751953125,0.0630323514342308
8165,25232.294921875,0.04990481957793236
8166,31011.794921875,0.04627159982919693
8167,28965.9453125,0.013583095744252205
8168,32551.83203125,0.06784529238939285
8169,29150.33203125,0.03954848647117615
8170,37713.015625,0.006421173922717571
8171,31119.501953125,0.021137632429599762
8172,30862.6015625,0.07312924414873123
8173,31047.384765625,0.017182309180498123
8174,29756.53125,0.06254997104406357
8175,33974.73046875,0.01642404869198799
8176,28971.58203125,0.03150075674057007
8177,34243.55859375,0.02897513657808304
8178,34564.11328125,0.037868935614824295
8179,32504.953125,0.04168720915913582
8180,29684.021484375,0.06578218191862106
8181,32273.853515625,0.08464854210615158
8182,33192.828125,0.04944992437958717
8183,32547.73046875,0.028987092897295952
8184,30809.837890625,0.05897518992424011
8185,30522.8984375,0.09441205114126205
8186,35824.671875,0.018316838890314102
8187,31313.896484375,0.037992220371961594
8188,32933.6171875,0.04370764270424843
8189,33057.046875,0.019796667620539665
8190,32185.142578125,0.050346940755844116
8191,30050.78515625,0.04670233279466629
8192,29105.08203125,0.05931871384382248
8193,29250.77734375,0.03593200445175171
8194,31046.255859375,0.045726675540208817
8195,32768.22265625,0.04168582707643509
8196,41784.77734375,0.06571996957063675
8197,34274.25,0.017975833266973495
8198,37897.51171875,0.021623099222779274
8199,29009.33984375,0.04289456456899643
8200,31827.939453125,0.045755136758089066
8201,29643.5703125,0.054528627544641495
8202,33703.68359375,0.027269715443253517
8203,31351.556640625,0.019431890919804573
8204,32159.740234375,0.040179770439863205
8205,35797.76171875,0.020402906462550163
8206,31248.93359375,0.01755181886255741
8207,28731.5390625,0.02477961964905262
8208,37399.19921875,0.05573652684688568
8209,28537.14453125,0.03450183942914009
8210,31626.533203125,0.0316539891064167
8211,38068.0625,0.04886901378631592
8212,26970.345703125,0.08527218550443649
8213,34770.33203125,0.07585390657186508
8214,31673.375,0.08802450448274612
8215,28027.1953125,0.012492798268795013
8216,36095.25390625,0.05676203966140747
8217,33094.5859375,0.014307291246950626
8218,30986.59375,0.01624288409948349
8219,29129.673828125,0.05195126309990883
8220,28442.10546875,0.015644462779164314
8221,32132.865234375,0.036405596882104874
8222,31642.537109375,0.039145104587078094
8223,34031.93359375,0.011236337944865227
8224,28094.796875,0.009645073674619198
8225,26872.431640625,0.0420883446931839
8226,31763.3203125,0.009490358643233776
