window_idx,snr_ch2_reference,snr_ch1_denoised
60329,3013.011962890625,0.015622743405401707
60330,3066.814697265625,0.02646106667816639
60331,3067.97509765625,0.013858819380402565
60332,2672.737548828125,0.007322274148464203
60333,3270.232666015625,0.006247561424970627
60334,2839.58203125,0.005728002637624741
60335,2796.814697265625,0.003778072539716959
60336,2806.681884765625,0.020960742607712746
60337,3144.0947265625,0.004617741331458092
60338,3461.172119140625,0.016000425443053246
60339,3084.0419921875,0.01202831044793129
60340,2891.00146484375,0.02966214343905449
60341,2962.619140625,0.029855702072381973
60342,3191.4423828125,0.010322319343686104
60343,3028.5556640625,0.006612499710172415
60344,2769.489990234375,0.015132437460124493
60345,3605.0732421875,0.0065213157795369625
60346,2800.641845703125,0.00820800568908453
60347,2795.43505859375,0.016936058178544044
60348,2898.7255859375,0.002100452082231641
60349,3246.810302734375,0.016213372349739075
60350,3427.597412109375,0.012884050607681274
60351,2797.242919921875,0.027660386636853218
60352,2821.8603515625,0.011157633736729622
60353,3229.882080078125,0.019420260563492775
60354,2947.072265625,0.01765614002943039
60355,2787.442626953125,0.01880836673080921
60356,3631.934814453125,0.03774780407547951
60357,2570.0615234375,0.004777252674102783
60358,3745.887939453125,0.02420036494731903
60359,2714.388916015625,0.0067685809917747974
60360,2497.518310546875,0.013309573754668236
60361,3390.587646484375,0.005616658832877874
60362,3153.400390625,0.0041066925041377544
60363,3191.4189453125,0.040926650166511536
60364,3105.52197265625,0.011999116279184818
60365,2447.26513671875,0.033465173095464706
60366,3118.11279296875,0.025967629626393318
60367,2944.178955078125,0.011084922589361668
60368,2749.250244140625,0.012826461344957352
60369,2961.746337890625,0.010929740965366364
60370,2704.46484375,0.03048749454319477
60371,2937.909423828125,0.005914810113608837
60372,3249.50927734375,0.005114334169775248
60373,2716.72314453125,0.014520878903567791
60374,2643.448974609375,0.013739035464823246
60375,2976.11474609375,0.004939342383295298
60376,2870.228515625,0.0012696974445134401
60377,2923.28271484375,0.005666416138410568
60378,2714.3642578125,0.005343375261873007
60379,2920.771484375,0.01727653294801712
60380,3415.376220703125,0.013469795696437359
60381,3141.9814453125,0.007039772812277079
60382,2391.492431640625,0.011239461600780487
60383,3318.66845703125,0.0055587454698979855
60384,3332.769287109375,0.01381376851350069
60385,3553.591552734375,0.005137662403285503
60386,2838.249267578125,0.019651761278510094
60387,2927.87548828125,0.023137038573622704
60388,2937.870849609375,0.02527443878352642
60389,2985.337646484375,0.05505386367440224
60390,3199.7900390625,0.052653566002845764
60391,3587.59423828125,0.020434165373444557
60392,3287.070068359375,0.04336505010724068
60393,2929.688720703125,0.008650951087474823
60394,2858.02734375,0.009840217418968678
60395,3191.696044921875,0.03976685553789139
60396,3358.512451171875,0.012712636962532997
60397,2828.88623046875,0.010134481824934483
60398,3408.183349609375,0.01034996472299099
60399,3530.4208984375,0.01322181336581707
60400,3011.1005859375,0.0057638585567474365
60401,2614.442626953125,0.014608769677579403
60402,2942.26123046875,0.0350954569876194
60403,2809.554931640625,0.014669336378574371
60404,3339.97265625,0.013013191521167755
60405,2653.41845703125,0.020061826333403587
60406,2909.81103515625,0.01536229532212019
60407,2736.801025390625,0.0024047268088907003
60408,2509.907470703125,0.008505397476255894
60409,3101.409912109375,0.01659148372709751
60410,2605.892822265625,0.008979549631476402
60411,3554.740234375,0.02603023685514927
60412,2878.6240234375,0.007001715712249279
60413,3304.383544921875,0.013223407790064812
60414,3716.859375,0.00583624979481101
60415,3003.248779296875,0.03259845823049545
60416,2795.91259765625,0.006844076327979565
60417,2859.520263671875,0.005991200916469097
60418,2955.84228515625,0.024623647332191467
60419,2870.63720703125,0.03133819252252579
60420,2734.7958984375,0.016148433089256287
60421,2549.378662109375,0.02027166076004505
60422,3052.967529296875,0.014343279413878918
60423,3573.79052734375,0.031484246253967285
60424,2583.697998046875,0.022199172526597977
60425,3124.4072265625,0.004736700095236301
60426,3310.469970703125,0.006825029384344816
60427,2848.7158203125,0.018376141786575317
60428,3149.628173828125,0.007963662967085838
60429,2808.4384765625,0.010621986351907253
60430,2999.726806640625,0.017041748389601707
60431,3482.649658203125,0.010723857209086418
60432,3047.4580078125,0.015936167910695076
60433,3806.36962890625,0.008670427836477757
60434,2752.356201171875,0.011486855335533619
60435,3407.7841796875,0.024118628352880478
60436,2349.712890625,0.02240883931517601
60437,2456.810302734375,0.021759022027254105
60438,3126.164306640625,0.01259096059948206
60439,2975.128173828125,0.021580049768090248
60440,2355.66455078125,0.020337196066975594
60441,2600.630859375,0.0020049510058015585
60442,3183.378662109375,0.010325723327696323
60443,2621.325439453125,0.03260069340467453
60444,3311.770751953125,0.0052731274627149105
60445,3162.576416015625,0.018635187298059464
60446,2537.61376953125,0.008786669932305813
60447,3042.060791015625,0.0010564345866441727
60448,2648.886962890625,0.009770767763257027
60449,3250.084228515625,0.005321040749549866
60450,2898.646728515625,0.0014926824951544404
60451,2770.820556640625,0.006069584283977747
60452,2786.889892578125,0.018513532355427742
60453,3152.793701171875,0.021118104457855225
60454,2923.948974609375,0.007797473110258579
60455,2511.361572265625,0.01713014766573906
60456,3490.474365234375,0.01238298136740923
60457,3460.300048828125,0.00832038652151823
60458,2793.581787109375,0.010278226807713509
60459,2853.70703125,0.01089805644005537
60460,2904.060302734375,0.008301878347992897
60461,3023.420654296875,0.004764013923704624
60462,2665.022216796875,0.009979059919714928
60463,3118.115234375,0.006279401946812868
60464,3481.35546875,0.014616996981203556
60465,2699.34375,0.011424846015870571
60466,3066.6435546875,0.00677976431325078
60467,3015.918701171875,0.018993297591805458
60468,2682.174560546875,0.011403092183172703
60469,4021.400634765625,0.010192736983299255
60470,2779.611083984375,0.01892945170402527
60471,3309.009521484375,0.014880962669849396
60472,3437.00048828125,0.022989949211478233
60473,2923.032958984375,0.041066091507673264
60474,3338.329345703125,0.02566950023174286
60475,2748.16845703125,0.01695852167904377
60476,2909.35107421875,0.0019039447652176023
60477,2789.716796875,0.029155002906918526
60478,3064.956298828125,0.006231866776943207
60479,2565.9599609375,0.00897680688649416
60480,3073.32958984375,0.02287725917994976
60481,3303.196044921875,0.016371410340070724
60482,2795.4248046875,0.012289632111787796
60483,3030.1005859375,0.010485484264791012
60484,3063.7919921875,0.07134556025266647
60485,3274.1064453125,0.00845613144338131
60486,3350.337158203125,0.001652056584134698
60487,2708.212890625,0.022241918370127678
60488,3022.805908203125,0.021376948803663254
60489,2903.955078125,0.00438379542902112
60490,2946.3701171875,0.013176602311432362
60491,3122.675537109375,0.019479384645819664
60492,3286.928466796875,0.018614619970321655
60493,2559.5087890625,0.01672910898923874
60494,2916.1123046875,0.01643356680870056
60495,3842.042724609375,0.019850144162774086
60496,3683.991455078125,0.0038993796333670616
60497,2479.06640625,0.008929465897381306
60498,2622.635986328125,0.006744123063981533
60499,2680.05224609375,0.018158037215471268
60500,3216.333984375,0.0007839485770091414
60501,3046.652587890625,0.004786868579685688
60502,2708.068359375,0.014692123979330063
60503,2949.34912109375,0.01226941216737032
60504,2746.7978515625,0.04448961839079857
60505,3370.465576171875,0.020096875727176666
60506,3434.85791015625,0.009752319194376469
60507,2980.763916015625,0.013485623523592949
60508,2860.837646484375,0.024733876809477806
60509,2929.3681640625,0.009795883670449257
60510,2878.5810546875,0.01997726410627365
60511,3633.66748046875,0.00879523903131485
60512,2736.793212890625,0.015149529092013836
60513,2933.213623046875,0.008495083078742027
60514,3013.542236328125,0.010523658245801926
60515,3228.494384765625,0.02001825161278248
60516,2951.258056640625,0.010579454712569714
60517,2819.972412109375,0.009878463111817837
60518,3214.409912109375,0.016938764601945877
60519,2898.161376953125,0.007084892597049475
60520,3519.62841796875,0.00964339543133974
60521,3406.78759765625,0.003926459699869156
60522,2981.842529296875,0.004802974406629801
60523,2742.74560546875,0.007141033187508583
60524,2889.784423828125,0.014819256961345673
60525,2767.702880859375,0.009928195737302303
60526,3024.74560546875,0.005785548593848944
60527,3119.725341796875,0.009145859628915787
60528,2985.249267578125,0.02418985590338707
60529,2741.487060546875,0.004315557889640331
60530,2913.009765625,0.006059375591576099
60531,2824.39697265625,0.009214808233082294
60532,3604.267822265625,0.007763431873172522
60533,2833.985595703125,0.0015805131988599896
60534,3275.380859375,0.013743747025728226
60535,3343.702392578125,0.0030323415994644165
60536,3303.488037109375,0.015913527458906174
60537,2958.681396484375,0.010370380245149136
60538,3192.3349609375,0.010674374178051949
60539,3178.739990234375,0.06157539784908295
60540,2873.137451171875,0.012012847699224949
60541,2969.753662109375,0.017674999311566353
60542,2716.89404296875,0.008134561590850353
60543,3564.506591796875,0.0043755872175097466
60544,2459.166259765625,0.0297883041203022
60545,3051.9052734375,0.01724305748939514
60546,3353.4912109375,0.020046718418598175
60547,3253.6494140625,0.019824735820293427
60548,3170.446533203125,0.02510937862098217
60549,4013.70458984375,0.021203244104981422
60550,2570.196044921875,0.012505162507295609
60551,2777.573486328125,0.0231675673276186
60552,3680.146728515625,0.006209135055541992
60553,3767.986328125,0.041887830942869186
60554,3200.0693359375,0.014443682506680489
60555,3141.50830078125,0.007809656672179699
60556,3516.364501953125,0.024606509134173393
60557,2810.5322265625,0.020424271002411842
60558,3491.96826171875,0.015321020036935806
60559,2696.327880859375,0.013108641840517521
60560,2652.86279296875,0.025585688650608063
60561,3390.56787109375,0.02082689106464386
60562,3237.077392578125,0.008790438994765282
60563,3043.01904296875,0.016637926921248436
60564,3082.075927734375,0.011040942743420601
60565,3483.960205078125,0.012646688148379326
60566,2889.900390625,0.0023970785550773144
60567,2699.470947265625,0.013362344354391098
60568,2676.869384765625,0.025290342047810555
60569,3138.765625,0.01843075640499592
60570,2992.08447265625,0.024244485422968864
60571,2964.740966796875,0.009394642896950245
60572,3520.69775390625,0.017470410093665123
60573,3311.30322265625,0.010907821357250214
60574,3026.6708984375,0.0072662136517465115
60575,2926.19384765625,0.01981247030198574
60576,3247.378173828125,0.025367408990859985
60577,3037.184326171875,0.011322933249175549
60578,2889.201416015625,0.018396345898509026
60579,2999.671142578125,0.029798155650496483
60580,2719.8876953125,0.020585989579558372
60581,3822.42431640625,0.03893857076764107
60582,3720.031982421875,0.01916208490729332
60583,3155.665771484375,0.03976253792643547
60584,2960.21826171875,0.02850452810525894
60585,2776.0390625,0.02344181388616562
60586,3113.421142578125,0.021595340222120285
60587,2772.130859375,0.0036212322302162647
60588,2787.41552734375,0.03328000754117966
60589,2808.052001953125,0.018081117421388626
60590,3069.4326171875,0.021718667820096016
60591,3321.875,0.012367655523121357
60592,3558.33740234375,0.016884086653590202
60593,3053.272216796875,0.020712848752737045
60594,3341.833251953125,0.012042378075420856
60595,3006.552734375,0.013390944339334965
60596,3664.885986328125,0.00618607085198164
60597,3180.710693359375,0.009498187340795994
60598,2910.90283203125,0.006676956079900265
60599,2923.78076171875,0.00791576225310564
60600,3033.943359375,0.0068331132642924786
60601,3008.684814453125,0.028138339519500732
60602,3091.8974609375,0.01442150492221117
60603,3553.818115234375,0.003466114867478609
60604,2506.588623046875,0.014355034567415714
60605,3077.79736328125,0.011992654763162136
60606,2788.567138671875,0.009662877768278122
60607,3203.500244140625,0.02050197310745716
60608,2904.043212890625,0.010905523784458637
60609,2459.351806640625,0.0033958645071834326
60610,2636.831298828125,0.015408438630402088
60611,2859.538818359375,0.02518104948103428
60612,2851.40087890625,0.012666656635701656
60613,3131.417724609375,0.03227890282869339
60614,3439.640625,0.004577518440783024
60615,2775.3349609375,0.02153276465833187
60616,3132.602783203125,0.01858234405517578
60617,3446.70751953125,0.008074636571109295
60618,2830.275146484375,0.014674772508442402
60619,3014.49560546875,0.023838825523853302
60620,2909.079833984375,0.014285104349255562
60621,3254.08544921875,0.026114093139767647
60622,2955.215087890625,0.030581284314393997
