snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
6.29769,1.3943048,1.4806932,-2.8726964
6.642591,1.199899,1.6382769,-2.34055
5.945756,1.5591172,1.5628251,-2.5181892
5.007732,1.46394,1.5075896,-2.59192
8.354605,1.7568313,1.4615699,-2.6807203
5.388823,1.38574,1.5863227,-2.723884
18.062893,1.0770414,1.4383935,-2.6509066
7.512525,1.302447,1.407391,-2.6480641
10.09152,1.191688,1.5027136,-2.359918
5.4278026,1.6856693,1.4791297,-3.0662236
5.6299977,1.6902657,1.5582631,-2.7522712
13.252645,1.6636018,1.5212959,-2.969789
7.0096436,1.575746,1.4870759,-2.5187354
13.651863,1.7664471,1.5672804,-2.7920506
29.188305,2.0550108,1.8705964,-3.626093
5.0551867,1.8397712,1.3993365,-2.8696175
6.240407,1.8394278,1.3646238,-2.2778034
6.5653205,1.2283444,1.4013585,-2.27385
22.481794,1.5424968,1.4941254,-3.4727745
17.832478,1.8231164,1.6133736,-2.4634092
6.650918,1.3844614,1.4718565,-2.4877481
11.25676,1.8381124,1.5608867,-2.7056432
10.190859,1.0132405,1.3852135,-2.712071
13.026703,1.0160545,1.438649,-2.6666121
5.297797,2.0918832,1.4891056,-2.3446932
9.461179,1.7216766,1.4939796,-2.8607488
5.0102596,0.88305795,1.4631008,-2.7888722
7.562171,1.2703788,1.5640954,-2.3647711
7.415737,1.6346172,1.5590993,-2.7505193
5.357917,1.5735868,1.5027441,-2.3922262
7.6520467,1.6674649,1.4325019,-2.577643
8.369629,1.4549006,1.3521477,-2.6739845
9.746498,1.103044,1.519499,-2.318512
6.966632,1.5279393,1.4507784,-2.6151574
7.4713755,1.5556344,1.521114,-2.3563087
6.549237,0.96611685,1.526949,-2.6100423
16.840218,1.3679408,1.323099,-3.2638793
8.271581,1.7678075,1.543174,-2.3634317
5.688014,1.7899225,1.5815151,-2.5936937
5.927398,1.7565339,1.4884999,-2.3362691
5.9427776,1.4500729,1.4877089,-2.664313
6.017622,1.4372891,1.4222612,-2.856183
5.0866575,1.9752108,1.593052,-2.3426979
7.630674,1.6754174,1.519126,-3.0625687
5.0213814,1.4607135,1.5723053,-2.4333272
7.4813185,1.5909038,1.4453284,-2.9637823
5.0399504,1.5787363,1.4964672,-2.4810863
5.1818657,1.9219897,1.6032017,-3.4076035
5.7798085,1.1818217,1.4888827,-2.4235203
9.583465,1.7012482,1.6229395,-2.74473
5.6315393,1.7040032,1.6622511,-2.3251493
10.517564,1.9312901,1.4804871,-2.0293357
15.689037,1.8001257,1.8829633,-3.8832877
7.651386,1.3702221,1.5438405,-2.5983002
16.241552,1.3142759,1.4811523,-2.7318165
6.281903,1.7236891,1.5026392,-2.412439
6.725713,1.4229689,1.4676987,-2.3767319
5.1878076,1.4794577,1.6461017,-3.0961273
7.1391177,1.2996552,1.5403918,-2.7048807
5.1639905,1.6033013,1.346936,-2.9240491
9.385884,1.3896792,1.5173459,-2.7236414
8.729417,1.413044,1.4994746,-2.8521097
6.2808986,1.8665239,1.6001363,-2.3775544
11.576807,1.226337,1.4794055,-2.4575248
7.184641,1.0363698,1.5201384,-2.5172415
6.2532525,1.3273696,1.466736,-3.4264004
8.779329,1.7055898,1.5117208,-2.3071966
5.7868524,1.8470578,1.4545394,-2.4070606
8.685672,1.7672441,1.5873753,-2.6952088
19.704237,1.4166808,1.4266566,-3.1251085
6.816558,1.8585042,1.5847272,-2.2030392
5.2907705,1.9058805,1.3190325,-2.6154623
10.354555,1.0621499,1.6047221,-2.4344974
5.0295334,1.6045222,1.432178,-2.482302
6.051525,1.9279231,1.3622549,-2.8341432
7.763208,1.4048879,1.4373233,-2.531447
5.6022115,1.5568119,1.4473492,-2.3568397
7.5576415,1.9211254,1.4687383,-2.524041
5.2411857,1.3449187,1.4647623,-2.5073001
14.714801,1.0251786,1.4385939,-2.4989443
5.3095446,1.7559111,1.5742861,-2.6892307
5.074162,1.6435868,1.649346,-2.2536664
5.10698,1.7550937,1.4593534,-2.4672217
7.379844,1.3494407,1.3775913,-2.9360664
5.0380197,1.3441015,1.409746,-2.9538946
6.059461,1.6594828,1.5193385,-3.0401645
6.960513,1.9345832,1.4794351,-2.6601186
7.533632,1.6342008,1.4772927,-3.0172896
9.351616,1.7055227,1.4965167,-2.6675131
10.124577,1.3623497,1.4410769,-2.7237535
6.8536034,1.270803,1.4903245,-3.0896401
8.590544,1.4400077,1.5756291,-2.4187632
6.0688844,1.3813568,1.5230732,-2.7437985
8.38515,1.177902,1.619186,-2.6920617
5.4934645,1.7038846,1.6709268,-2.4108815
5.5545874,1.5946902,1.3639957,-2.8496575
5.0132127,1.3468317,1.4582692,-2.914821
10.584886,1.6072415,1.4589618,-2.6075406
5.143635,1.3177601,1.4681858,-2.8048146
6.5119905,1.3599527,1.4194909,-3.0119061
7.7657003,0.95826274,1.4979193,-2.6827464
12.251871,1.4109539,1.4978491,-2.4412222
5.4599953,1.2454174,1.4750541,-3.1387708
6.7038407,1.3061866,1.5460455,-2.2179263
5.62759,1.9780284,1.4743052,-2.245544
5.529441,1.3276502,1.4639279,-2.6138673
5.8645425,1.2821248,1.5243462,-2.4310763
10.928907,1.8808409,1.5004734,-2.544269
8.175332,1.0805763,1.3671249,-2.6158593
5.7643332,1.0030917,1.4790789,-2.5909116
5.27201,1.6029528,1.4927341,-2.612061
5.188101,1.6238924,1.5641888,-2.6631699
10.982584,1.3423032,1.5161895,-2.702983
7.6534886,1.6740358,1.4073555,-2.9019141
6.728339,1.303971,1.3844439,-2.8937745
8.141497,2.0462244,1.5940562,-2.5075617
10.299046,1.2296323,1.4552673,-2.4285696
5.35955,1.9683459,1.4963728,-2.5443788
47.18089,1.482486,1.5593315,-4.937695
5.279991,1.3404311,1.480907,-2.398033
8.3267765,1.2914966,1.4026955,-2.6071873
5.006579,1.3339655,1.61291,-2.6436281
5.2350464,1.4260246,1.506436,-2.6398215
6.21441,1.4909409,1.4999897,-2.9375162
5.403174,1.2684038,1.4469658,-2.5836935
7.803638,1.6275796,1.4592298,-2.3311682
6.208768,1.3735723,1.6005961,-2.4129467
6.003859,1.5721287,1.4644082,-2.6664667
5.7062583,1.5997554,1.4691213,-2.696767
5.6423326,1.6437095,1.3698071,-3.1953793
7.2389383,1.1077516,1.390016,-3.0175385
7.760645,1.4181964,1.4122828,-2.7207806
8.033676,1.4087721,1.4157017,-2.372224
5.606391,1.4665385,1.5082386,-2.5506253
6.4775696,1.1878847,1.6329793,-2.2854729
5.863096,1.7558137,1.5573667,-2.5206494
5.0294166,1.8678515,1.542199,-2.2887266
16.532991,1.9413059,1.7526959,-3.1716986
5.9257603,1.5525775,1.5906357,-2.548152
16.860813,1.6513395,1.5532007,-2.7933738
14.0138235,1.0698655,1.456236,-2.5357742
5.789343,1.5066327,1.6674358,-2.7241378
6.3964314,1.5412889,1.4525127,-2.4775653
5.1934443,1.7374644,1.5167292,-2.292147
10.083649,1.4269706,1.471796,-2.5073693
5.3934617,0.9315141,1.5234436,-2.6236773
5.6641283,1.243427,1.4794775,-2.6030514
11.834377,1.2293206,1.5240182,-3.1979754
6.0584497,1.9643438,1.5177859,-3.0169325
5.462832,1.6768398,1.4656456,-2.4086556
9.942733,1.3276663,1.3051769,-2.9531426
6.8440113,2.0657892,1.4619915,-2.8308587
5.2492886,1.8824784,1.5278894,-2.5669208
21.562191,1.874867,1.7281038,-2.693145
6.0624785,1.7552631,1.5046676,-2.5433917
8.188585,1.2702456,1.5782993,-2.4370484
7.1712775,1.6105382,1.4780552,-2.6628182
7.509408,1.8706309,1.5806605,-2.6060328
7.103097,1.6194593,1.4994618,-2.9930515
5.079928,1.6087852,1.4365709,-2.366398
9.814163,1.7147746,1.5855914,-2.7300959
9.291703,1.7813829,1.645383,-2.550519
6.0421953,1.543794,1.5448438,-2.1847048
7.5239053,1.9110079,1.4608337,-2.4556634
5.987262,1.2795843,1.3828448,-2.7431746
15.580734,1.8030821,1.6185602,-2.76405
6.017593,1.6484499,1.4730114,-2.4906728
8.450784,1.7870104,1.6162113,-2.3476558
6.1467004,1.3514918,1.5086646,-2.8601427
8.490587,1.3999343,1.4542612,-2.6643097
6.410534,1.7127707,1.4526674,-2.3301198
17.091404,1.8340018,1.6739964,-3.332484
5.498936,0.8897006,1.5579263,-2.6157837
5.4152403,1.6614376,1.4782029,-2.760948
5.5387325,1.8045424,1.5350821,-2.549893
5.5107813,2.0605135,1.5318401,-2.4939253
5.27774,1.2625575,1.442835,-2.4518595
5.089055,1.5638125,1.5430518,-2.1386049
5.8754554,1.4735266,1.5533727,-2.1350453
5.2020183,1.344885,1.5131583,-2.7627432
5.5704107,1.4975595,1.512339,-2.5169003
5.0395784,1.5508021,1.4183619,-2.577095
5.268122,1.7644924,1.5746977,-2.4116507
14.051422,1.7921611,1.4812793,-3.196901
11.580325,1.685676,1.511812,-3.1268322
8.983724,1.3037013,1.4061251,-2.7943382
7.572736,1.365766,1.4204522,-3.2844906
10.337943,1.4946846,1.569676,-2.207088
5.038189,0.9816669,1.4831023,-2.337751
7.028552,1.8646955,1.479462,-2.4972322
5.8120346,1.400134,1.3904574,-2.6022527
5.0585737,1.3665361,1.4804553,-2.5473676
9.102013,1.3817117,1.504516,-2.6939363
8.009892,1.6919739,1.5216932,-2.556639
14.362716,2.0135221,1.5813808,-2.3943248
10.400211,1.1713514,1.4378227,-2.6389196
5.337194,1.9592681,1.4155723,-2.7627254
5.0607586,1.2857993,1.5494441,-2.5355787
6.7890887,1.7207638,1.4644439,-2.264349
5.019043,1.605448,1.5045832,-3.1240077
5.7269053,1.4887938,1.6345335,-2.8291392
7.3181806,1.8692241,1.4280292,-2.8634195
12.071925,1.0632008,1.5289569,-2.516829
7.458514,2.019363,1.632995,-2.49467
5.1235437,1.5568266,1.5468863,-2.7743263
5.6544743,1.3110114,1.6345603,-2.5863817
6.6159463,1.1151326,1.4883255,-2.2862194
5.319951,2.0045753,1.4284688,-3.1110268
5.5042787,1.4907621,1.59061,-2.5822914
10.029828,1.3506497,1.5038037,-2.7335737
13.872676,1.0041082,1.4813296,-2.5249228
6.000567,1.4218864,1.4693655,-2.6515243
6.500548,1.0655102,1.4695836,-2.4375384
5.0498295,1.7865603,1.560543,-2.5351095
10.712062,1.6893775,1.5653657,-2.745949
5.9860373,1.7898644,1.4546956,-2.4883912
8.245011,1.3414686,1.5616829,-2.6599023
7.7180777,1.2474784,1.4422691,-2.8208401
16.4106,1.2773992,1.4829615,-3.0789616
5.5263925,1.3652333,1.4746499,-2.5487943
14.735697,1.0179802,1.3939906,-2.635902
7.494837,1.7027109,1.6745342,-3.3028889
10.684934,1.7745806,1.4594223,-2.3942497
5.382904,1.8498751,1.3706377,-2.712537
5.7713356,1.0108697,1.5568419,-2.9169
5.4951987,1.6172103,1.5824581,-2.9168785
14.989396,1.7599586,1.5897136,-3.1312847
7.7843814,1.4914204,1.4628255,-2.6622818
11.554242,1.0068593,1.4803662,-2.4751525
6.4821157,1.6598577,1.5859336,-2.3268168
9.045221,1.9628912,1.4410483,-3.0219727
5.045595,1.9788024,1.40499,-2.959571
7.517723,1.3312742,1.6448369,-2.4765306
6.636655,2.0797794,1.5945147,-2.180769
12.512281,1.3245248,1.318266,-2.83751
8.034648,1.9439789,1.4593776,-2.5761697
5.447216,2.0128708,1.5611573,-2.5929651
9.435235,1.6332153,1.5093412,-2.5278602
8.700181,1.5585347,1.5282489,-2.6977227
7.7513885,1.5346885,1.3623723,-2.6815476
7.6630793,1.1203884,1.5791048,-2.6516652
5.5497384,1.8596174,1.3707484,-2.753623
5.9896255,1.102606,1.2959479,-2.6641374
6.144901,1.7567993,1.5674976,-2.5391176
6.9341955,1.0009054,1.5812398,-2.2980855
5.66492,1.6731758,1.607355,-2.4578192
5.196927,1.6515934,1.6363846,-2.8771782
5.2031913,1.6867695,1.4428178,-2.9336553
5.8760734,1.3356435,1.3791244,-3.6555529
5.684649,1.6194345,1.3700732,-2.9776745
7.5360475,2.0058582,1.5192717,-2.4413416
5.815288,1.1829461,1.654953,-2.4420688
5.1710224,1.0232935,1.5293462,-2.797341
10.682404,1.7160321,1.4924241,-2.461592
7.4233036,1.21519,1.4129356,-4.016817
9.851004,1.4452486,1.4584934,-2.4131577
15.003001,1.3642105,1.5443109,-2.6152968
7.4499626,2.0623322,1.4208041,-2.268448
6.789302,1.8903639,1.6081163,-2.51385
5.177276,1.504412,1.4752284,-2.6717327
17.796947,1.5525781,1.474847,-2.977111
10.761815,1.4045454,1.6243783,-2.6367645
8.81395,1.7079934,1.5511568,-2.4599984
6.3110304,2.0005255,1.5665992,-2.373875
9.368873,1.3845184,1.4926125,-2.861791
5.1873574,1.5246263,1.537009,-2.2597463
5.8485084,1.3680127,1.557491,-2.6414003
5.199818,1.2076832,1.4436911,-2.3593762
5.9053535,1.4067204,1.4677159,-2.4962516
11.41334,1.3126936,1.5239196,-2.6161315
37.976837,1.3146125,1.2415946,-4.702064
11.423164,1.3224621,1.4426873,-2.4895425
6.6026964,1.3632455,1.531286,-2.900608
5.755383,1.6406585,1.490831,-2.714654
7.1656256,1.3056587,1.452344,-2.6441705
5.536971,1.213606,1.4393104,-2.7744346
12.396,1.9570396,1.529043,-2.4674842
10.353688,1.3793187,1.4459549,-2.4971368
7.8489757,1.4843991,1.594226,-2.2347806
5.603361,2.0034788,1.5827504,-2.1244602
10.849429,1.4918481,1.4694308,-2.917654
12.98304,1.6791005,1.4990046,-2.6821318
7.1266956,1.6429316,1.5705001,-2.4462354
5.1348195,1.2402571,1.4710783,-2.4734547
16.795622,1.3656491,1.5155036,-2.965507
5.5077767,1.7315003,1.525628,-2.588101
15.819972,1.3602161,1.5512607,-2.6332445
7.3236256,1.2425374,1.4369622,-2.7480488
5.0444365,1.1993606,1.5345873,-2.7122903
6.036117,1.3858905,1.5224847,-2.5575721
6.794377,1.5991269,1.5117947,-2.8241944
5.232636,1.2034184,1.5548933,-2.4293282
19.760149,1.3183106,1.4421238,-2.6485517
9.586003,2.0562136,1.5697609,-2.17159
7.709763,1.7511994,1.5157864,-2.4882646
19.949139,1.2664069,1.4926679,-2.434781
6.976096,1.923442,1.5811802,-2.5550876
10.852584,1.2642248,1.5236297,-2.6129856
6.361158,1.8274025,1.4877304,-2.7911973
7.5858793,1.7464907,1.7085818,-2.4888089
7.1984963,1.794421,1.500595,-2.4381213
7.429227,1.9135851,1.5477515,-2.4270346
5.6602807,1.5783129,1.4357082,-2.4495149
5.520727,1.531952,1.4576577,-2.5070496
8.620673,1.6461815,1.4125394,-2.4039927
9.04452,1.5627071,1.4401792,-3.071934
5.594214,1.5081235,1.5609901,-2.5321999
6.596363,1.8007642,1.443974,-2.6593256
7.918984,1.2084322,1.5211859,-2.6941776
6.088975,1.6354225,1.5850617,-2.2931366
10.9828615,1.1557754,1.4853344,-2.5430622
5.4962173,2.0153835,1.6520033,-2.962871
25.264223,1.6265936,1.6532005,-3.651643
6.8875375,1.5828428,1.4789916,-2.3476841
9.591273,1.8581572,1.3765544,-2.643888
5.934983,2.0463755,1.4091203,-2.4995408
23.49746,1.6832541,1.6106099,-4.3126197
6.074045,1.1328007,1.5342427,-2.45051
8.707316,1.2628119,1.4414883,-3.100329
6.688892,1.8612598,1.5618724,-2.523142
7.5236144,1.4775318,1.5531436,-2.1548455
7.036553,1.6548735,1.5023278,-2.4470315
16.150677,1.8301896,1.6604232,-2.273037
5.42088,1.5867229,1.4732507,-2.7543573
5.13375,1.2631575,1.418274,-2.715125
6.719892,1.299882,1.6114095,-3.087613
5.962285,1.3578926,1.561774,-2.1835608
8.84603,1.2700661,1.4892315,-3.107789
7.173702,1.9826853,1.3670487,-3.006733
11.352083,0.9805426,1.4180893,-2.429123
8.085043,0.9707137,1.5348523,-2.6469378
7.8851156,1.6503552,1.5026377,-2.4753315
10.279844,1.4167763,1.4748765,-2.6398153
16.936386,1.4096488,1.5830005,-2.5787306
10.074518,1.9187139,1.3549892,-2.6847882
5.1193748,1.3468378,1.509646,-2.720726
5.4363313,1.2614198,1.3905015,-3.533327
34.23176,1.0367831,1.32299,-2.8028703
6.537371,1.210098,1.4983448,-2.7654223
17.173523,1.5736018,1.5714034,-3.6405718
6.3584137,1.5359259,1.5595852,-2.5449238
8.632628,1.7007114,1.5127144,-2.6288795
43.836014,1.200158,1.2780886,-3.5193303
5.496836,1.1665437,1.4690315,-2.4134927
10.22449,1.7204787,1.5091515,-3.4159265
5.112458,1.0783552,1.5370835,-2.2859695
9.6997385,1.6720562,1.7027375,-2.7896852
20.861134,1.5181525,1.4821502,-3.3016338
5.315894,1.2746822,1.5225192,-2.547898
14.94602,1.5379817,1.6496705,-2.9613125
9.991339,1.6181433,1.5295734,-2.8763418
5.1602464,1.48509,1.6501321,-2.650967
5.5563555,1.4103099,1.4203656,-2.5008903
5.127244,1.7778094,1.4071859,-3.487173
26.196167,1.6729686,1.6822971,-4.3377824
9.296654,1.4519311,1.4243704,-3.1721516
6.377027,1.586971,1.4137523,-2.683689
7.0799046,1.6804423,1.4261388,-2.7876055
7.2591095,1.4421182,1.5441515,-2.8201303
14.395473,1.6902633,1.469123,-2.6397967
21.226233,1.4001153,1.4569875,-3.411672
6.3645005,1.8187047,1.5618377,-2.1960912
6.4639535,2.0941508,1.519471,-2.7164702
8.383141,1.6215782,1.4243482,-2.7093487
5.4682255,1.7188883,1.667374,-2.5620065
5.9317827,1.58281,1.4347782,-2.543677
6.213296,2.0596745,1.4496633,-2.4144425
5.801159,1.440422,1.4917866,-2.5858238
35.374153,1.9945691,1.9146174,-4.43392
16.737652,1.1678342,1.3809236,-2.5501907
5.1947036,1.7564148,1.4302083,-2.7981944
7.0646796,1.4981353,1.392929,-2.6155267
6.2494783,1.7803566,1.5314642,-2.6253223
9.132253,1.14131,1.6510562,-2.9985142
5.2503047,1.3557034,1.509646,-2.5915637
12.867558,1.5516472,1.4171402,-2.9263873
5.8719645,1.2842085,1.611699,-2.6229062
5.447946,1.7565176,1.4812475,-2.8610075
6.5991535,1.5194118,1.577031,-3.111087
8.379887,1.7336018,1.4764558,-2.7690542
6.010068,1.4644551,1.4902917,-2.9520898
5.9078083,1.4273932,1.3630493,-2.6497767
14.040675,1.3458827,1.3070301,-3.1620119
5.0968533,1.0372734,1.8172117,-2.8836346
6.3045244,1.2342733,1.4409993,-2.5609145
5.498501,1.4552733,1.4811648,-2.9900928
7.5115557,1.2833536,1.5658518,-2.7631042
5.9167576,1.7257146,1.55488,-2.4330585
5.5965133,1.702327,1.3917593,-2.626522
9.485405,1.7021506,1.6731691,-2.668353
5.5848203,1.656588,1.5262283,-2.5442693
6.292195,1.6720786,1.4820594,-2.502186
18.2419,1.224044,1.4305063,-2.6338747
14.980203,1.2894616,1.5336305,-2.4625418
5.8335104,1.0203853,1.446287,-2.4943593
6.936501,1.7199576,1.4591902,-2.466502
7.441416,1.3017328,1.5321037,-2.6758156
14.355735,1.436526,1.4546591,-2.781762
5.4340506,1.5162396,1.4747627,-2.464467
13.325153,1.1049606,1.4704387,-2.4135044
10.756662,1.5971433,1.5895914,-2.4412096
5.94144,1.5056359,1.5278345,-3.247623
6.0193133,1.6863841,1.354782,-2.8937054
6.223834,1.5696806,1.4937936,-2.3891914
6.1084313,1.3841852,1.4352198,-2.5347435
5.7000356,1.4202846,1.4917079,-2.5221822
5.3265524,1.7187884,1.5018502,-2.8437686
8.058241,1.4643183,1.5439258,-2.7435226
5.842317,1.5963523,1.5169866,-2.4578335
5.357413,1.3013899,1.4863166,-2.757411
5.5888844,1.694757,1.4945662,-2.8533685
5.676297,1.3009636,1.593191,-2.360024
5.1535144,1.62944,1.4415909,-2.6858556
8.208641,1.1254663,1.525791,-2.2352815
26.575245,1.5204504,1.7598927,-3.3538494
5.917111,1.7447456,1.4633899,-2.394377
7.1824317,1.2114723,1.4639463,-2.6997676
5.5491514,1.3941573,1.5757351,-2.620685
7.6798654,2.1175947,1.5473223,-2.4013968
7.895309,1.2963198,1.4465977,-2.8963428
5.3934245,1.683386,1.5424544,-2.8097367
5.4221487,1.240949,1.6272373,-2.22479
9.77532,1.390316,1.3817728,-2.7270963
7.308507,1.3010201,1.4782301,-2.6581793
7.8221936,1.9150891,1.4971132,-2.7427788
6.0415106,1.3228099,1.4835058,-2.8485465
5.2129073,1.6430211,1.5988225,-2.5992208
5.716863,1.2637774,1.5777106,-2.5489094
5.0253153,1.2397169,1.4835492,-2.8232405
8.392433,1.095946,1.6074636,-2.90726
5.3043294,2.0919178,1.4624012,-2.6917224
6.1681805,1.7373656,1.5840684,-2.518172
5.5251412,1.5674591,1.5298398,-2.3425074
9.237563,1.3526424,1.561597,-2.245941
6.4310784,1.2407979,1.4338256,-2.6552176
5.280931,1.8294482,1.4730805,-2.5041006
8.215988,1.637413,1.485103,-2.6083875
5.0122795,1.3023361,1.544969,-2.6078784
5.2157545,1.4444625,1.4343369,-2.508573
7.0398483,1.7788475,1.4350567,-2.388216
6.2957597,1.6116128,1.4782404,-2.4226916
5.01588,1.6873467,1.5555195,-2.3240337
5.035113,2.1033938,1.530351,-2.9523075
8.605846,1.7368298,1.5515991,-2.6551983
12.081013,1.5080947,1.4957441,-2.815795
16.084892,1.2152575,1.4277558,-2.7375925
9.457699,1.0019242,1.4537722,-2.4010534
21.178213,1.8094916,1.7536871,-2.8642118
11.964585,1.3514006,1.456519,-2.6645157
5.5686984,1.8505082,1.5389239,-2.6294188
5.071238,1.5191681,1.4431692,-3.1556468
7.8024173,1.478181,1.4977444,-2.8181944
5.3032436,1.3629013,1.5094414,-2.4883857
7.2935224,1.1934824,1.4137225,-2.6499386
11.825316,1.3741779,1.5610358,-2.9815269
5.1838045,1.9613096,1.5932142,-2.506567
9.991842,1.8774484,1.4705192,-2.5620694
11.888324,1.6012685,1.3830187,-3.068771
6.146267,1.3127365,1.6013854,-4.0294676
5.975441,1.8665525,1.4375275,-2.6403084
12.514529,1.6421924,1.5079688,-2.997501
5.947971,1.8913205,1.8826085,-4.349654
9.476647,1.0086843,1.3972895,-2.724636
16.469385,1.7280617,1.5040524,-2.8260894
7.557614,1.4496945,1.5762595,-2.334504
6.3503857,1.2991407,1.58349,-2.2182436
27.167185,1.8166302,1.8223184,-4.1197977
5.114617,1.3745242,1.5049145,-2.2170641
8.354706,1.5761545,1.5953499,-2.7614152
11.249962,1.1793919,1.6294411,-2.3367736
10.901924,1.5441681,1.4198602,-2.4791398
19.054861,1.9687136,1.8067638,-3.223198
9.198998,1.6207936,1.5007213,-2.4375303
10.874941,1.3224761,1.397937,-2.6541848
14.116575,1.4910331,1.6675124,-2.934103
18.483389,1.5494274,1.4171427,-3.4685965
5.0283136,2.0510433,1.4681692,-3.1101847
5.43408,1.0999519,1.46479,-2.3940995
16.395578,1.3845658,1.4945358,-2.9077528
5.08038,1.5799876,1.5707406,-2.6497698
12.17131,1.2206364,1.5093533,-2.630037
5.575509,1.7048782,1.4855877,-2.3807015
7.34483,1.1595256,1.5602683,-2.8449612
6.2986245,1.5856307,1.4901298,-2.8132682
5.9365,1.8097832,1.5628299,-2.5409842
5.68836,1.6013885,1.5074538,-2.6000495
8.385054,1.6552576,1.5797498,-2.5328617
5.0717006,1.3054725,1.4108816,-2.8671741
7.1450677,1.3701798,1.5946802,-2.4435616
5.635846,1.409679,1.5292171,-2.8792002
13.542291,1.1114509,1.5264887,-2.302189
5.9037843,1.8896931,1.466518,-2.493297
7.066244,1.7966757,1.440889,-2.421892
5.502231,2.0453541,1.4132789,-2.624259
7.571471,1.2902421,1.4640039,-2.6526859
13.31016,1.6949254,1.5759908,-2.6401684
8.132921,1.2922939,1.672646,-2.9078686
8.690504,1.1085452,1.4575366,-2.8759975
14.03872,1.7495823,1.5666808,-3.1688201
6.3265634,1.2431374,1.4834094,-2.5814345
10.676054,1.3908048,1.5050889,-2.3958619
8.444112,1.81861,1.5734643,-2.7428734
5.5631266,1.2413605,1.4969355,-2.6484466
8.506795,1.3108544,1.479328,-2.6499798
5.5703487,1.1195747,1.5168337,-2.474522
8.170581,1.8080584,1.5518657,-2.8780274
9.154674,1.7977873,1.4191666,-2.2240343
6.262448,1.4213265,1.4757556,-2.7883565
6.5185657,1.4662211,1.4843383,-2.7263875
5.8526773,1.0649198,1.3787906,-2.7598639
8.308264,1.143678,1.5223738,-2.4296858
5.6226525,1.6584904,1.4121914,-2.3456922
6.0184298,1.6779072,1.4943475,-2.4660544
7.3712835,1.7029681,1.5584868,-2.5804849
7.232568,1.9477623,1.4001005,-2.8823013
6.7977605,1.6091738,1.3611909,-2.3837523
7.7061396,1.7466921,1.5708307,-2.8180604
7.5466967,1.7249992,1.4002328,-3.0666518
8.385084,1.4497759,1.5339465,-2.6412833
5.8922305,1.3211159,1.5615112,-2.1061432
6.678573,1.8506929,1.461155,-2.429252
9.121166,1.4283994,1.6106951,-2.8088903
10.56458,1.5978572,1.5100871,-2.7085295
10.476577,1.1586871,1.5009828,-2.8276892
12.320542,1.8481811,1.7017466,-2.3750024
6.193211,1.1021863,1.5003068,-2.1863217
8.911526,1.2928344,1.4385452,-2.7673426
6.443828,1.6422935,1.4772123,-2.4911914
7.6279244,1.9644564,1.4055475,-2.6679277
10.612261,1.4408404,1.431331,-2.595347
6.799847,1.4071232,1.4842867,-2.304011
7.689725,1.23956,1.5877577,-2.2612407
7.382521,1.1320648,1.6667048,-2.2048452
23.95332,1.9459349,1.7439476,-4.3431396
7.6518326,1.1120168,1.53465,-2.540318
7.0487666,1.9708004,1.6126127,-2.5072012
7.3649254,1.3769621,1.477256,-3.02894
5.3536735,1.3757308,1.5513467,-2.614975
5.156155,1.025957,1.4317647,-2.3516884
12.542905,1.3894266,1.461035,-2.4819543
7.727989,1.8952422,1.5254872,-2.5052357
7.44398,1.4377401,1.4774493,-2.5507846
9.509545,1.3350983,1.4996625,-2.4283738
