window_idx,snr_ch2_reference,snr_ch1_denoised
7410,0.9154475927352905,0.019096126779913902
7411,1468.357666015625,0.01953074336051941
7412,1623.5953369140625,0.05119521543383598
7413,1615.006591796875,0.0456579364836216
7414,1527.998779296875,0.07625652104616165
7415,1704.248046875,0.026448920369148254
7416,1733.8533935546875,0.03671756014227867
7417,1333.6856689453125,0.023820796981453896
7418,1663.185302734375,0.053877316415309906
7419,1448.447998046875,0.03502705693244934
7420,1668.0225830078125,0.08120951801538467
7421,1516.5523681640625,0.04859985411167145
7422,1392.6536865234375,0.01881229504942894
7423,1437.85302734375,0.0197360347956419
7424,1481.43603515625,0.03472369536757469
7425,1516.117919921875,0.03580222651362419
7426,1574.0948486328125,0.017227372154593468
7427,1470.012939453125,0.003505227155983448
7428,1317.5477294921875,0.05599049851298332
7429,1498.4793701171875,0.016036823391914368
7430,1585.8470458984375,0.00817005056887865
7431,1410.8739013671875,0.023728251457214355
7432,1607.385986328125,0.006576387211680412
7433,1694.320556640625,0.013370250351727009
7434,1905.0673828125,0.03435736149549484
7435,1382.5098876953125,0.018897727131843567
7436,1473.3409423828125,0.02226429060101509
7437,1381.53857421875,0.016128763556480408
7438,1455.10009765625,0.037712402641773224
7439,1927.69189453125,0.02565569430589676
7440,1487.403564453125,0.03698768839240074
7441,1379.54443359375,0.0738750770688057
7442,1540.8109130859375,0.018661772832274437
7443,1316.6683349609375,0.06166894733905792
7444,1428.1063232421875,0.03870959207415581
7445,1289.8365478515625,0.029428791254758835
7446,1655.20751953125,0.036633335053920746
7447,1378.6300048828125,0.04208357259631157
7448,1356.0650634765625,0.041474997997283936
7449,1651.9298095703125,0.047017257660627365
7450,1251.74853515625,0.033455491065979004
7451,1491.3609619140625,0.0787181481719017
7452,1308.93896484375,0.0353517048060894
7453,1582.69287109375,0.016785770654678345
7454,1647.7596435546875,0.03444048389792442
7455,1265.401611328125,0.048065152019262314
7456,1454.891357421875,0.016771439462900162
7457,1488.6649169921875,0.04055587947368622
7458,1605.1318359375,0.03604636341333389
7459,1717.095947265625,0.05595032498240471
7460,1481.646240234375,0.042964011430740356
7461,1484.2647705078125,0.022110313177108765
7462,1443.1539306640625,0.03916359320282936
7463,1776.1473388671875,0.04419351741671562
7464,1327.6209716796875,0.0239980798214674
7465,1465.3658447265625,0.019310804083943367
7466,1785.7303466796875,0.02684512920677662
7467,1433.85693359375,0.02423594892024994
7468,1294.8741455078125,0.020434798672795296
7469,1582.726806640625,0.014767608605325222
7470,1537.8968505859375,0.037134911864995956
7471,1463.884765625,0.02166791446506977
7472,1192.3836669921875,0.01205345056951046
7473,1653.4964599609375,0.023120447993278503
7474,1588.0576171875,0.02098226174712181
7475,1482.4271240234375,0.024185027927160263
7476,1443.891357421875,0.018109386786818504
7477,1405.3966064453125,0.027305902913212776
7478,1580.49365234375,0.025810733437538147
7479,1638.484130859375,0.062070101499557495
7480,1598.5113525390625,0.03132178634405136
7481,1547.6519775390625,0.01654658280313015
7482,1502.673828125,0.017171695828437805
7483,1532.1365966796875,0.0675697773694992
7484,1505.488525390625,0.03397909179329872
7485,1670.490234375,0.021907268092036247
7486,1599.87646484375,0.06126410514116287
7487,1641.519775390625,0.040512826293706894
7488,1498.18212890625,0.014072888530790806
7489,1832.7398681640625,0.03108711913228035
7490,1551.4365234375,0.027496101334691048
7491,1468.464599609375,0.04921353608369827
7492,1315.282958984375,0.04826588183641434
7493,1746.6131591796875,0.09723501652479172
7494,1423.9520263671875,0.044622719287872314
7495,1416.413330078125,0.02401706762611866
7496,1612.19970703125,0.03309635445475578
7497,1532.3760986328125,0.008336078375577927
7498,1391.2918701171875,0.025230878964066505
7499,1564.9886474609375,0.023990565910935402
7500,1497.57666015625,0.04328940808773041
7501,1790.927490234375,0.03210984915494919
7502,1665.70068359375,0.02257649041712284
7503,1433.1834716796875,0.02507447823882103
7504,1608.0418701171875,0.01580643653869629
7505,1270.5064697265625,0.05014311894774437
7506,1369.765869140625,0.031601522117853165
7507,1459.8201904296875,0.027818994596600533
7508,1418.9395751953125,0.031233487650752068
7509,1586.8233642578125,0.020325498655438423
7510,1606.75,0.0412842333316803
7511,1954.490966796875,0.024624964222311974
7512,1493.892333984375,0.0426340326666832
7513,1365.274169921875,0.01298998948186636
7514,1632.243408203125,0.014491820707917213
7515,1402.5208740234375,0.0483875498175621
7516,1487.2518310546875,0.037573736160993576
7517,1332.63037109375,0.044873423874378204
7518,1420.86279296875,0.046348799020051956
7519,1333.085205078125,0.04671972617506981
7520,1560.2530517578125,0.022122511640191078
7521,1396.55810546875,0.05084020271897316
7522,1332.0875244140625,0.042502716183662415
7523,1702.804443359375,0.04331480711698532
7524,1596.9300537109375,0.0629805251955986
7525,1483.5029296875,0.02222987450659275
7526,1708.6956787109375,0.011505411006510258
7527,1686.0733642578125,0.011193603277206421
7528,1600.972412109375,0.03126715123653412
7529,1366.066162109375,0.023266175761818886
7530,1655.516357421875,0.0387413427233696
7531,1512.342041015625,0.029270442202687263
7532,1429.8382568359375,0.044346727430820465
7533,1416.2193603515625,0.043296340852975845
7534,1526.7427978515625,0.0225442573428154
7535,1387.776123046875,0.031716279685497284
7536,1550.70849609375,0.054115332663059235
7537,1621.3695068359375,0.05361316725611687
7538,1563.44091796875,0.03898799791932106
7539,1444.732177734375,0.04756469652056694
7540,1703.8284912109375,0.03876475244760513
7541,1878.913818359375,0.031016135588288307
7542,1682.907470703125,0.013103608042001724
7543,1533.3157958984375,0.018008854240179062
7544,1652.666748046875,0.017483076080679893
7545,1474.99267578125,0.016416287049651146
7546,1504.4140625,0.04425941780209541
7547,1691.8641357421875,0.03509048745036125
7548,1526.86669921875,0.012645857408642769
7549,1653.170654296875,0.007668991107493639
7550,1526.0015869140625,0.04139227792620659
7551,1758.87255859375,0.03554700314998627
7552,1620.1978759765625,0.028123728930950165
7553,1577.944580078125,0.06507110595703125
7554,1527.06640625,0.03766002878546715
7555,1525.2042236328125,0.011995342560112476
7556,1766.8902587890625,0.038915667682886124
7557,1607.9312744140625,0.004059113562107086
7558,2058.149169921875,0.014880471862852573
7559,1579.697021484375,0.035450611263513565
7560,1570.0262451171875,0.011937673203647137
7561,1481.421630859375,0.021657874807715416
7562,1748.2711181640625,0.00967098493129015
7563,1465.0211181640625,0.053266316652297974
7564,1387.115966796875,0.019915005192160606
7565,1629.4761962890625,0.021537983790040016
7566,1804.7879638671875,0.025779176503419876
7567,1455.2493896484375,0.009911703877151012
7568,1573.9044189453125,0.0365329310297966
7569,1628.88623046875,0.023042909801006317
7570,1843.925537109375,0.02630702219903469
7571,1461.6314697265625,0.06679430603981018
7572,1376.376708984375,0.027932021766901016
7573,1574.5306396484375,0.0035729447845369577
7574,1801.2364501953125,0.011723034083843231
7575,1958.99951171875,0.006448929663747549
7576,1582.0,0.025315644219517708
7577,1382.0281982421875,0.03485627844929695
7578,1561.246337890625,0.010821274481713772
7579,1998.1495361328125,0.03526666387915611
7580,1473.778076171875,0.03831972926855087
7581,1683.052490234375,0.01942456141114235
7582,1410.745361328125,0.04361765459179878
7583,1942.6278076171875,0.032033443450927734
7584,1428.79931640625,0.009379538707435131
7585,1466.1329345703125,0.007975167594850063
7586,1692.072509765625,0.036389175802469254
7587,1765.398193359375,0.0024307260755449533
7588,1598.5035400390625,0.01732771098613739
7589,1450.9425048828125,0.0061809588223695755
7590,1518.775146484375,0.024048766121268272
7591,1973.615966796875,0.021350812166929245
7592,1798.2861328125,0.008024181239306927
7593,1415.5655517578125,0.006920636165887117
7594,1666.7879638671875,0.024832677096128464
7595,1816.29296875,0.010754043236374855
7596,1592.44482421875,0.033832766115665436
7597,1599.346435546875,0.014948252588510513
7598,1728.3958740234375,0.06459789723157883
7599,1572.970947265625,0.050520703196525574
7600,1623.95361328125,0.024793829768896103
7601,1629.3226318359375,0.047468528151512146
7602,1547.0535888671875,0.04989425092935562
7603,1720.9580078125,0.011878502555191517
7604,1499.482177734375,0.05908135324716568
7605,1619.2872314453125,0.029916338622570038
7606,1614.3248291015625,0.04174311086535454
7607,1853.1722412109375,0.013267329894006252
7608,1728.62548828125,0.017382705584168434
7609,1571.04345703125,0.02069484069943428
7610,1422.039794921875,0.012917280197143555
7611,1734.7315673828125,0.010848999954760075
7612,1551.750244140625,0.01939013972878456
7613,1585.47265625,0.02587040886282921
7614,1617.9508056640625,0.01692814752459526
7615,1942.243408203125,0.009666919708251953
7616,1665.072021484375,0.012120737694203854
7617,1500.28564453125,0.013115284033119678
7618,1533.1142578125,0.05543741583824158
7619,1641.15966796875,0.014223347418010235
7620,1285.8072509765625,0.013835042715072632
7621,1633.76123046875,0.020522644743323326
7622,1942.9501953125,0.004056366626173258
7623,1584.9532470703125,0.005225334316492081
7624,1640.366455078125,0.019298642873764038
7625,1311.5274658203125,0.018726391717791557
7626,1761.12060546875,0.02001766860485077
7627,1770.5228271484375,0.029558945447206497
7628,1564.5849609375,0.01644233986735344
7629,1495.279052734375,0.04966670274734497
7630,1515.803955078125,0.01308438740670681
7631,1430.0775146484375,0.012493553571403027
7632,1457.0909423828125,0.007970713078975677
7633,1403.2540283203125,0.011056151241064072
7634,1474.192626953125,0.006945467554032803
7635,1820.4849853515625,0.054127037525177
7636,1656.16162109375,0.010690675117075443
7637,1515.356689453125,0.027811793610453606
7638,1412.7296142578125,0.01603795774281025
7639,1452.461181640625,0.017181094735860825
7640,1482.455078125,0.024164557456970215
7641,1433.2298583984375,0.022356275469064713
7642,1460.7254638671875,0.003955678083002567
7643,1775.0484619140625,0.05765782669186592
7644,1492.2030029296875,0.013141991570591927
7645,1772.1455078125,0.029488321393728256
7646,1616.2823486328125,0.019658241420984268
7647,1571.848876953125,0.008175556547939777
7648,1449.09814453125,0.07706867903470993
7649,1517.3643798828125,0.024291031062602997
7650,1443.5372314453125,0.019339289516210556
7651,1788.0428466796875,0.03703973814845085
7652,1638.565673828125,0.028357192873954773
7653,1821.580810546875,0.042030707001686096
7654,1611.3304443359375,0.03893206641077995
7655,1831.314208984375,0.007399955298751593
7656,1428.197509765625,0.026382021605968475
7657,1580.2481689453125,0.03911477327346802
7658,1423.4906005859375,0.01823907531797886
7659,1413.5279541015625,0.009059113450348377
7660,1677.1279296875,0.009755661711096764
7661,1644.71240234375,0.033660732209682465
7662,1667.014404296875,0.0121850511059165
7663,1495.1485595703125,0.027535879984498024
7664,1698.8707275390625,0.025241181254386902
7665,1820.839599609375,0.039914436638355255
7666,1715.7679443359375,0.012941697612404823
7667,1846.1446533203125,0.014570663683116436
7668,1656.175537109375,0.008105413056910038
7669,1495.5872802734375,0.04433291032910347
7670,1673.548583984375,0.035767413675785065
7671,1540.629150390625,0.025495562702417374
7672,1511.125,0.08264178782701492
7673,1376.5224609375,0.016208773478865623
7674,1615.2830810546875,0.011738334782421589
7675,1619.4219970703125,0.02074882760643959
7676,1624.4091796875,0.022927382960915565
7677,1222.7071533203125,0.08269818872213364
7678,1653.686767578125,0.052601009607315063
7679,1908.7203369140625,0.0295038390904665
7680,1842.970703125,0.04001016169786453
7681,1833.818359375,0.014877618290483952
7682,1478.5040283203125,0.092642642557621
7683,1736.4786376953125,0.020088134333491325
7684,1525.4083251953125,0.05209234729409218
7685,1801.7215576171875,0.005600209813565016
7686,1787.1253662109375,0.03481646999716759
7687,1542.3597412109375,0.012820880860090256
7688,1803.9249267578125,0.03524177148938179
7689,1929.0611572265625,0.028863942250609398
7690,1721.7744140625,0.08401673287153244
7691,1617.754638671875,0.014462396502494812
7692,1622.37646484375,0.12001201510429382
7693,1449.4971923828125,0.059304386377334595
7694,1780.0465087890625,0.02586803212761879
7695,1480.34619140625,0.016138549894094467
7696,1539.768798828125,0.04572221636772156
7697,1935.2657470703125,0.004043727647513151
7698,1412.8380126953125,0.02438349649310112
7699,1886.1942138671875,0.01761852763593197
7700,1721.05712890625,0.029313670471310616
7701,1700.0269775390625,0.029085051268339157
7702,1409.6629638671875,0.03513658419251442
7703,1948.92138671875,0.027681846171617508
7704,1662.7503662109375,0.03521554172039032
7705,1689.866943359375,0.031327445060014725
7706,1507.34375,0.03792409971356392
7707,1758.5606689453125,0.04188496991991997
7708,1913.214599609375,0.03607580438256264
7709,1531.769775390625,0.03126427158713341
7710,1663.8741455078125,0.010934801772236824
7711,1800.3265380859375,0.0492696650326252
7712,1489.364990234375,0.013820329681038857
7713,1662.827392578125,0.037772130221128464
7714,1524.4649658203125,0.05036744475364685
7715,1542.4471435546875,0.03446219488978386
7716,1827.6732177734375,0.007871252484619617
7717,1855.9111328125,0.0677875429391861
7718,1824.3619384765625,0.014557152055203915
7719,1565.99169921875,0.0059887985698878765
7720,1769.380859375,0.0361485630273819
7721,1447.1229248046875,0.0431860014796257
7722,1580.651611328125,0.011648998595774174
7723,1775.823974609375,0.05077090114355087
7724,1686.70166015625,0.07925286889076233
7725,1870.2171630859375,0.01023048534989357
7726,1429.2520751953125,0.019024761393666267
7727,1713.53271484375,0.039125848561525345
7728,1457.554443359375,0.02831043116748333
7729,1539.7291259765625,0.05029315501451492
7730,1827.14599609375,0.020903205499053
7731,1882.7281494140625,0.016214217990636826
7732,1645.4202880859375,0.018181702122092247
7733,1851.4578857421875,0.001329259597696364
7734,1657.4678955078125,0.037012770771980286
7735,1842.495849609375,0.017158932983875275
7736,1486.320068359375,0.02304656058549881
