window_idx,snr_ch2_reference,snr_ch1_denoised
7829,2042.19873046875,0.013503209687769413
7830,1666.5076904296875,0.015258125960826874
7831,1485.9989013671875,0.020156750455498695
7832,1857.4281005859375,0.02229630947113037
7833,1940.0887451171875,0.05766897648572922
7834,1867.081298828125,0.009082629345357418
7835,1597.7557373046875,0.006287093739956617
7836,1503.3067626953125,0.006240100134164095
7837,1644.744140625,0.031066127121448517
7838,2109.383056640625,0.014148710295557976
7839,1681.715576171875,0.014579053036868572
7840,2096.01904296875,0.00629498902708292
7841,1727.077392578125,0.04393475502729416
7842,2001.8109130859375,0.014551278203725815
7843,1692.888916015625,0.010578801855444908
7844,1672.023193359375,0.021565867587924004
7845,1667.33154296875,0.017767779529094696
7846,1633.1865234375,0.0100477896630764
7847,1728.8624267578125,0.016165034845471382
7848,1844.6146240234375,0.013820620253682137
7849,1915.1668701171875,0.035800740122795105
7850,1446.991455078125,0.009284339845180511
7851,1846.1053466796875,0.022089000791311264
7852,1572.2572021484375,0.012922057881951332
7853,1605.01953125,0.005058848764747381
7854,1802.6920166015625,0.014573991298675537
7855,1806.2645263671875,0.03795807808637619
7856,1771.9566650390625,0.040101855993270874
7857,1701.56103515625,0.030108856037259102
7858,1437.0784912109375,0.031718626618385315
7859,1897.8294677734375,0.01877744309604168
7860,2213.45654296875,0.05224385857582092
7861,1549.085693359375,0.05159779265522957
7862,1568.0018310546875,0.036375124007463455
7863,1661.4407958984375,0.02198975346982479
7864,1862.7581787109375,0.04375198855996132
7865,1629.3560791015625,0.014685557223856449
7866,1641.429931640625,0.03909313678741455
7867,1760.6708984375,0.03799613565206528
7868,1586.9105224609375,0.0229870043694973
7869,1767.0584716796875,0.004195880610495806
7870,1472.22021484375,0.02008162811398506
7871,1537.3759765625,0.019603881984949112
7872,1586.169677734375,0.013511210680007935
7873,1887.2984619140625,0.017607461661100388
7874,1866.960693359375,0.014029075391590595
7875,1898.710205078125,0.016187168657779694
7876,2032.09033203125,0.02616613544523716
7877,1728.2633056640625,0.03147999197244644
7878,1809.10205078125,0.02753610350191593
7879,1520.0247802734375,0.01910344511270523
7880,1583.9130859375,0.02429334819316864
7881,1875.980224609375,0.04908996447920799
7882,1598.1605224609375,0.040639180690050125
7883,1810.0823974609375,0.03618142753839493
7884,1910.8736572265625,0.011052977293729782
7885,1864.5335693359375,0.030212074518203735
7886,1764.08203125,0.01791415736079216
7887,1791.8033447265625,0.008917136117815971
7888,1639.0654296875,0.007423357106745243
7889,1869.0595703125,0.02694639004766941
7890,1641.9290771484375,0.018652992323040962
7891,1673.2672119140625,0.01846717856824398
7892,1964.5390625,0.013700535520911217
7893,2089.715087890625,0.009606434032320976
7894,1931.3997802734375,0.01980719342827797
7895,1639.3966064453125,0.022898338735103607
7896,1811.874755859375,0.05313142016530037
7897,1632.9130859375,0.022834599018096924
7898,2041.133544921875,0.015320463106036186
7899,1792.4783935546875,0.01093191560357809
7900,1560.19482421875,0.024041643366217613
7901,1705.5406494140625,0.040598541498184204
7902,1873.2127685546875,0.013519342988729477
7903,1521.0125732421875,0.012668968178331852
7904,1771.958984375,0.03580239787697792
7905,1859.1502685546875,0.027575191110372543
7906,1598.9085693359375,0.01114670094102621
7907,1536.142578125,0.019862519577145576
7908,2059.07177734375,0.052779797464609146
7909,1613.66357421875,0.0036455390509217978
7910,1701.6805419921875,0.011749102734029293
7911,1811.0347900390625,0.03142891451716423
7912,1854.6397705078125,0.020956551656126976
7913,1686.774658203125,0.014690617099404335
7914,1660.71142578125,0.014758719131350517
7915,2087.227783203125,0.046335265040397644
7916,1819.6724853515625,0.09173187613487244
7917,1750.9130859375,0.01466334704309702
7918,1701.6070556640625,0.01942041516304016
7919,1686.7977294921875,0.017174601554870605
7920,1725.3165283203125,0.026472745463252068
7921,1952.0262451171875,0.02047337032854557
7922,1916.07275390625,0.022677408531308174
7923,1827.065185546875,0.04589609429240227
7924,1694.290771484375,0.0390925332903862
7925,2207.5390625,0.02471088618040085
7926,1786.9869384765625,0.03044724091887474
7927,1811.3260498046875,0.02088974229991436
7928,1664.3114013671875,0.047348421066999435
7929,1841.767578125,0.00811053067445755
7930,1649.6668701171875,0.037856701761484146
7931,1705.237548828125,0.030441755428910255
7932,1727.501708984375,0.02354847639799118
7933,2209.82666015625,0.012899169698357582
7934,1716.984130859375,0.04690614715218544
7935,1698.2515869140625,0.014270220883190632
7936,1547.8082275390625,0.019482446834445
7937,1592.905029296875,0.05343395471572876
7938,1871.0240478515625,0.05798408389091492
7939,2036.542236328125,0.026615407317876816
7940,1435.9559326171875,0.025940164923667908
7941,1998.034423828125,0.0035640185233205557
7942,1747.8680419921875,0.049804769456386566
7943,1626.208251953125,0.02171054482460022
7944,1878.718505859375,0.021370939910411835
7945,1627.1761474609375,0.04500141739845276
7946,1652.7982177734375,0.005408306140452623
7947,1837.5804443359375,0.016621286049485207
7948,1824.4417724609375,0.028125397861003876
7949,1636.862060546875,0.02466275915503502
7950,1939.2108154296875,0.010402059182524681
7951,1796.2515869140625,0.025459734722971916
7952,1848.798583984375,0.041961342096328735
7953,1919.121337890625,0.040864504873752594
7954,1801.2081298828125,0.006583374459296465
7955,2003.390869140625,0.0330352708697319
7956,1481.3468017578125,0.017507929354906082
7957,1997.2811279296875,0.016192935407161713
7958,1830.00537109375,0.027813104912638664
7959,2054.2900390625,0.02462112158536911
7960,1838.884033203125,0.02133135497570038
7961,1811.8802490234375,0.022671541199088097
7962,1555.0614013671875,0.008898051455616951
7963,2263.42626953125,0.04151938483119011
7964,1958.580322265625,0.059251002967357635
7965,2114.795654296875,0.040251459926366806
7966,1516.375732421875,0.024692660197615623
7967,2079.683349609375,0.024628987535834312
7968,2037.3060302734375,0.04223223030567169
7969,1759.799072265625,0.013803615234792233
7970,1727.803466796875,0.0361233651638031
7971,1805.349609375,0.03513035178184509
7972,1864.8414306640625,0.013532347977161407
7973,1701.842041015625,0.04705866053700447
7974,2243.4345703125,0.08513754606246948
7975,1606.986572265625,0.012717814184725285
7976,1786.7071533203125,0.027142899110913277
7977,1603.1461181640625,0.012614981271326542
7978,1865.92626953125,0.039434533566236496
7979,1610.4461669921875,0.029276248067617416
7980,1840.9151611328125,0.01967284455895424
7981,2188.39599609375,0.07330925762653351
7982,1816.61328125,0.02732055075466633
7983,1795.5830078125,0.01232471875846386
7984,1884.003662109375,0.046440597623586655
7985,1956.406982421875,0.025348981842398643
7986,1906.6912841796875,0.03237783908843994
7987,1984.40869140625,0.03563427925109863
7988,1730.1378173828125,0.00973894540220499
7989,1943.826904296875,0.1006624773144722
7990,1590.8822021484375,0.04700258746743202
7991,1616.7613525390625,0.02816028520464897
7992,1809.7642822265625,0.019197026267647743
7993,1957.6585693359375,0.06631696224212646
7994,1854.651611328125,0.011806328780949116
7995,1540.4295654296875,0.03973881155252457
7996,1927.7645263671875,0.037071242928504944
7997,1614.0843505859375,0.05469139665365219
7998,1908.1513671875,0.0009584825020283461
7999,1961.15478515625,0.026971327140927315
8000,1881.90625,0.017510700970888138
8001,1524.3472900390625,0.025000320747494698
8002,1495.1519775390625,0.007743719965219498
8003,1544.287109375,0.014615636318922043
8004,2253.60986328125,0.05839548632502556
8005,1830.7803955078125,0.04404834657907486
8006,1581.6280517578125,0.024529600515961647
8007,2047.95068359375,0.008762822486460209
8008,1457.8302001953125,0.01668006181716919
8009,1814.4569091796875,0.012397305108606815
8010,1921.7003173828125,0.007749203592538834
8011,1978.8194580078125,0.029450183734297752
8012,2108.09814453125,0.03867640346288681
8013,1881.2066650390625,0.020124534144997597
8014,1848.19970703125,0.02168331854045391
8015,1659.634521484375,0.04481171816587448
8016,2134.603515625,0.04566686600446701
8017,1434.1767578125,0.05014742165803909
8018,1892.4681396484375,0.017687730491161346
8019,1787.7862548828125,0.02173212170600891
8020,31180.310546875,0.10273119807243347
8021,28331.728515625,0.06391865760087967
8022,37387.19921875,0.046802397817373276
8023,35053.64453125,0.0492202565073967
8024,31552.4453125,0.11990393698215485
8025,31171.779296875,0.057212214916944504
8026,36275.20703125,0.0524584986269474
8027,36317.80078125,0.12261715531349182
8028,33221.08984375,0.041258759796619415
8029,37189.94921875,0.049261536449193954
8030,35460.68359375,0.07715899497270584
8031,29777.98046875,0.1483180671930313
8032,31950.65234375,0.02372356690466404
8033,31769.568359375,0.040119778364896774
8034,28930.802734375,0.06551676243543625
8035,28879.76953125,0.04365566372871399
8036,27207.7421875,0.06367801874876022
8037,33064.6640625,0.03984478488564491
8038,26969.3984375,0.039737600833177567
8039,30483.453125,0.03184092044830322
8040,30115.408203125,0.04355626553297043
8041,32639.158203125,0.05365212634205818
8042,31694.34375,0.04090071842074394
8043,32435.162109375,0.06167275086045265
8044,29201.2265625,0.06028777360916138
8045,32841.625,0.1044522300362587
8046,28915.880859375,0.06603053957223892
8047,27361.9296875,0.15930727124214172
8048,33832.37890625,0.04576026648283005
8049,28981.080078125,0.03965642675757408
8050,33717.1328125,0.07793407142162323
8051,30936.3125,0.08425617963075638
8052,32288.056640625,0.06341400742530823
8053,39128.62890625,0.06427159160375595
8054,27806.7421875,0.057633932679891586
8055,26861.306640625,0.08245321363210678
8056,34571.50390625,0.06122269481420517
8057,29319.03515625,0.04141456261277199
8058,26209.146484375,0.04726715758442879
8059,32199.18359375,0.07741306722164154
8060,28755.814453125,0.06636995822191238
8061,26188.80078125,0.0657370537519455
8062,29581.470703125,0.08789849281311035
8063,33996.06640625,0.1071048155426979
8064,34212.9140625,0.08387849479913712
8065,33940.4453125,0.07721467316150665
8066,27482.033203125,0.14444801211357117
8067,32461.546875,0.08170510083436966
8068,32361.09765625,0.06238756701350212
8069,35469.99609375,0.08935821801424026
8070,33478.28125,0.13897255063056946
8071,33513.86328125,0.061784304678440094
8072,29519.931640625,0.12252496182918549
8073,25249.50390625,0.10751187801361084
8074,31659.462890625,0.07880325615406036
8075,31053.681640625,0.10205624252557755
8076,32793.78515625,0.08347389101982117
8077,33672.734375,0.03546113893389702
8078,28527.8125,0.036550525575876236
8079,30252.646484375,0.11403008550405502
8080,30793.123046875,0.1408243477344513
8081,27890.443359375,0.05943971872329712
8082,29780.86328125,0.04222526028752327
8083,34856.2890625,0.07784004509449005
8084,30288.759765625,0.1071249470114708
8085,32541.90625,0.08528032153844833
8086,29046.283203125,0.05319732427597046
8087,30753.634765625,0.0845247209072113
8088,28767.046875,0.06079033389687538
8089,28683.7890625,0.05207035318017006
8090,35011.32421875,0.07444358617067337
8091,35010.703125,0.05942404270172119
8092,29926.01953125,0.046135954558849335
8093,34563.64453125,0.038239024579524994
8094,30059.42578125,0.09444446116685867
8095,26997.30078125,0.07861291617155075
8096,31129.021484375,0.0658717155456543
8097,32044.43359375,0.04956311732530594
8098,34073.22265625,0.0401141457259655
8099,32725.05859375,0.12222693115472794
8100,37623.44921875,0.0461471863090992
8101,28024.388671875,0.0952090173959732
8102,32462.40234375,0.02752584032714367
8103,33414.7265625,0.04892929643392563
8104,42014.234375,0.07503041625022888
8105,29917.86328125,0.051440075039863586
8106,32952.0546875,0.03160485252737999
8107,30438.15625,0.07863270491361618
8108,42478.24609375,0.0813874900341034
8109,34089.75390625,0.09914828836917877
8110,31724.20703125,0.04400397837162018
8111,30734.146484375,0.12063662707805634
8112,31309.552734375,0.031478457152843475
8113,30217.630859375,0.09274760633707047
8114,37473.6796875,0.06414657086133957
8115,33255.921875,0.06047957390546799
8116,29704.6875,0.15587936341762543
8117,26011.552734375,0.06286933273077011
8118,30564.587890625,0.09160550683736801
8119,33255.49609375,0.07566462457180023
8120,34954.12890625,0.05569673329591751
8121,29341.5859375,0.032773278653621674
8122,34639.64453125,0.05259965732693672
8123,29557.431640625,0.08874507993459702
8124,35446.2421875,0.06985108554363251
8125,34223.91015625,0.11093682050704956
8126,28685.298828125,0.08037112653255463
8127,28052.80078125,0.12755239009857178
8128,31197.626953125,0.1138266995549202
8129,30959.15625,0.05921578034758568
8130,31244.568359375,0.05634425953030586
8131,26957.556640625,0.179716557264328
8132,28289.9609375,0.06745319813489914
8133,28493.51953125,0.0665416419506073
8134,32445.841796875,0.21063512563705444
8135,31311.626953125,0.11792322993278503
8136,29850.294921875,0.04018813744187355
8137,36834.98828125,0.13506215810775757
8138,25826.837890625,0.049718860536813736
8139,29383.640625,0.12859731912612915
8140,30181.751953125,0.05458815395832062
8141,33213.1015625,0.12201538681983948
8142,30782.375,0.08187075704336166
8143,33791.828125,0.16811645030975342
8144,29972.26171875,0.10160426050424576
8145,44026.56640625,0.09723512083292007
8146,33479.6015625,0.23340889811515808
8147,32007.248046875,0.10334737598896027
8148,32436.916015625,0.08168213814496994
8149,27522.20703125,0.09465295076370239
8150,29592.564453125,0.08724678307771683
8151,32067.7734375,0.07610466331243515
8152,28958.41015625,0.05605212226510048
8153,34085.4375,0.10756747424602509
8154,29074.935546875,0.08953935652971268
8155,31281.8515625,0.09811574220657349
8156,32273.857421875,0.07774031907320023
8157,33622.12890625,0.05488187074661255
8158,34158.08984375,0.17207388579845428
8159,35531.97265625,0.025535769760608673
8160,25003.5,0.12697795033454895
8161,35065.390625,0.09116625785827637
8162,30661.87109375,0.06648910045623779
8163,34593.71875,0.14754553139209747
8164,29021.751953125,0.16104502975940704
8165,25232.294921875,0.1281232386827469
8166,31011.794921875,0.12495511770248413
