window_idx,snr_ch2_reference,snr_ch1_denoised
76400,0.035482387989759445,0.004873064812272787
76401,0.01657969504594803,0.011753778904676437
76402,0.0528876855969429,0.0371963195502758
76403,0.032577406615018845,0.059213247150182724
76404,0.02202541008591652,0.02521723508834839
76405,0.022336987778544426,0.01601640321314335
76406,0.03779127448797226,0.024012738838791847
76407,0.022223884239792824,0.05037065967917442
76408,0.0467730313539505,0.05083175748586655
76409,0.033543407917022705,0.025941774249076843
76410,0.02975975163280964,0.06659605354070663
76411,0.014117390848696232,0.004605041351169348
76412,0.013714552856981754,0.07212533056735992
76413,0.01757686398923397,0.016532940790057182
76414,0.05090074613690376,0.014774232171475887
76415,0.017218394204974174,0.03127085790038109
76416,0.007654844783246517,0.03074481338262558
76417,0.03125382959842682,0.019513297826051712
76418,0.02939867600798607,0.027570068836212158
76419,0.025905316695570946,0.04039536044001579
76420,0.020143520087003708,0.0227870624512434
76421,0.017633488401770592,0.025665270164608955
76422,0.05375001206994057,0.013804216869175434
76423,0.015608372166752815,0.0424247570335865
76424,0.019915712997317314,0.06344237923622131
76425,0.01974646933376789,0.08221597224473953
76426,0.01665484718978405,0.016001835465431213
76427,0.06146435812115669,0.07628615200519562
76428,0.030391549691557884,0.07785927504301071
76429,0.012542413547635078,0.08165127784013748
76430,0.0566629022359848,0.04710225388407707
76431,0.01953214406967163,0.09462504833936691
76432,0.02023429423570633,0.016096768900752068
76433,0.018106259405612946,0.06576725095510483
76434,0.02343255840241909,0.12584590911865234
76435,0.0499996542930603,0.00554234255105257
76436,0.03596868738532066,0.020682277157902718
76437,0.022287562489509583,0.10199028253555298
76438,0.020465582609176636,0.032314833253622055
76439,0.0361856184899807,0.032765183597803116
76440,0.028201531618833542,0.07226210087537766
76441,0.007669310085475445,0.048974934965372086
76442,0.02911314181983471,0.0598117969930172
76443,0.054432809352874756,0.16372895240783691
76444,0.04768875241279602,0.033817797899246216
76445,0.016646789386868477,0.10498744994401932
76446,0.04559282213449478,0.032128434628248215
76447,0.026287056505680084,0.08559603244066238
76448,0.03334154933691025,0.033439744263887405
76449,0.021473508328199387,0.06720878928899765
76450,0.010751327499747276,0.09693285077810287
76451,0.00707418005913496,0.024109188467264175
76452,0.03978099301457405,0.10365978628396988
76453,0.02978779561817646,0.03534209728240967
76454,0.025922317057847977,0.06493667513132095
76455,0.036965515464544296,0.09386885911226273
76456,0.02135460637509823,0.028825830668210983
76457,0.029913434758782387,0.10861965268850327
76458,0.040316659957170486,0.04965698719024658
76459,0.037008948624134064,0.043837789446115494
76460,0.03308940306305885,0.05238776281476021
76461,0.012386937625706196,0.013146945275366306
76462,0.021068351343274117,0.008327328599989414
76463,0.033070530742406845,0.047299597412347794
76464,0.04292197525501251,0.017051680013537407
76465,0.02134016342461109,0.009328470565378666
76466,0.01349529530853033,0.025104576721787453
76467,0.010830437764525414,0.0076503874734044075
76468,0.03189316391944885,0.007764962036162615
76469,0.014709203504025936,0.03108285181224346
76470,0.017599746584892273,0.01227427925914526
76471,0.006304213311523199,0.05893683433532715
76472,0.008134221658110619,0.2027699053287506
76473,0.026293309405446053,0.11773503571748734
76474,0.014370640739798546,0.10469217598438263
76475,0.008243056945502758,0.0947968065738678
76476,0.04151332378387451,0.008295604959130287
76477,0.014048932120203972,0.013204867020249367
76478,0.08451385051012039,0.04216989874839783
76479,0.009437533095479012,0.006751359440386295
76480,0.04535894840955734,0.018728401511907578
76481,0.007287976797670126,0.0603395439684391
76482,0.02289053425192833,0.08965031057596207
76483,0.01627136766910553,0.03136420249938965
76484,0.029546450823545456,0.06909088045358658
76485,0.05164096876978874,0.03329502046108246
76486,0.03785860165953636,0.01898227259516716
76487,0.02456541918218136,0.029975639656186104
76488,0.02736472710967064,0.009743445552885532
76489,0.021510126069188118,0.02217450924217701
76490,0.011880403384566307,0.01086171343922615
76491,0.012737065553665161,0.014722074382007122
76492,0.03148433938622475,0.01726837083697319
76493,0.042616359889507294,0.01815652847290039
76494,0.013167927041649818,0.03345600515604019
76495,0.015879571437835693,0.0242048017680645
76496,0.017030412331223488,0.013377769850194454
76497,0.004187454469501972,0.015026107430458069
76498,0.024312572553753853,0.08812863379716873
76499,0.028611689805984497,0.04085490480065346
76500,0.03901052847504616,0.06045655533671379
76501,0.03576930612325668,0.01783927157521248
76502,0.044089075177907944,0.020560458302497864
76503,0.0195770300924778,0.021022358909249306
76504,0.03418028727173805,0.0377044677734375
76505,0.022340400144457817,0.1482955664396286
76506,0.0005316611495800316,0.02515742927789688
76507,0.004760849289596081,0.06838655471801758
76508,0.015276201069355011,0.1250666081905365
76509,0.00423196516931057,0.0541297122836113
76510,0.037787918001413345,0.10003510117530823
76511,0.05096772313117981,0.04055522754788399
76512,0.010903507471084595,0.04741220921278
76513,0.013496018946170807,0.012229795567691326
76514,0.09979040920734406,0.0033456997480243444
76515,0.019122447818517685,0.06404437124729156
76516,0.03135185316205025,0.04825042933225632
76517,0.03207811713218689,0.045591581612825394
76518,0.10871267318725586,0.01879299245774746
76519,0.032216139137744904,0.0474281869828701
76520,0.03672707825899124,0.01814189739525318
76521,0.020730549469590187,0.012020088732242584
76522,0.06271852552890778,0.03490029647946358
76523,0.01874879002571106,0.06895817816257477
76524,0.013902809470891953,0.01127841230481863
76525,0.02259320765733719,0.021144622936844826
76526,0.03655526787042618,0.02397073619067669
76527,0.024382002651691437,0.03161250427365303
76528,0.053280096501111984,0.013937598094344139
76529,0.027203258126974106,0.055974990129470825
76530,0.044792335480451584,0.015010377392172813
76531,0.04124784842133522,0.04095601662993431
76532,0.06509368866682053,0.035848524421453476
76533,0.025369679555296898,0.020368849858641624
76534,0.029464740306138992,0.01792319491505623
76535,0.01757063902914524,0.08285866677761078
76536,0.029057392850518227,0.025578198954463005
76537,0.02550879493355751,0.052531324326992035
76538,0.010185610502958298,0.019192775711417198
76539,0.011522568762302399,0.04979424923658371
76540,0.026569662615656853,0.04930173233151436
76541,0.06680892407894135,0.0563921257853508
76542,0.04400229454040527,0.030651241540908813
76543,0.012670435942709446,0.02090892568230629
76544,0.03877708688378334,0.07136644423007965
76545,0.022129815071821213,0.043083690106868744
76546,0.030085435137152672,0.01789717935025692
76547,0.14615167677402496,0.025669114664196968
76548,0.024642223492264748,0.024167370051145554
76549,0.045834947377443314,0.02483547478914261
76550,0.041334882378578186,0.02495834417641163
76551,0.03909698501229286,0.01441148854792118
76552,0.024439049884676933,0.056398872286081314
76553,0.013303857296705246,0.0821060836315155
76554,0.01546087022870779,0.011416403576731682
76555,0.025084873661398888,0.051366813480854034
76556,0.012080488726496696,0.038227859884500504
76557,0.012287814170122147,0.08557821810245514
76558,0.013630949892103672,0.07983352243900299
76559,0.030139921233057976,0.011864271014928818
76560,0.04889616370201111,0.05867579206824303
76561,0.026143107563257217,0.02275218442082405
76562,0.01975712925195694,0.009651153348386288
76563,0.009407403878867626,0.035013679414987564
76564,0.026274196803569794,0.040028780698776245
76565,0.02393958903849125,0.023511625826358795
76566,0.044212911278009415,0.07056371867656708
76567,0.02142566256225109,0.03302612900733948
76568,0.04455379769206047,0.03633637726306915
76569,0.018272103741765022,0.006442015990614891
76570,0.01822144165635109,0.022739391773939133
76571,0.009164294227957726,0.03658006712794304
76572,0.030186789110302925,0.016394509002566338
76573,0.012989201582968235,0.038987379521131516
76574,0.05683257430791855,0.020786026492714882
76575,0.01884465292096138,0.007797115482389927
76576,0.04443977773189545,0.022800501435995102
76577,0.04980142042040825,0.05028612166643143
76578,0.02561887912452221,0.015134464018046856
76579,0.022778980433940887,0.06182641163468361
76580,0.03738507628440857,0.03340083733201027
76581,0.041488565504550934,0.13115103542804718
76582,0.040533918887376785,0.1346784383058548
76583,0.032868605107069016,0.0649479404091835
76584,0.01711750403046608,0.0827992707490921
76585,0.03768308088183403,0.13522562384605408
76586,0.031449563801288605,0.028525862842798233
76587,0.048663802444934845,0.07388419657945633
76588,0.033083945512771606,0.017562679946422577
76589,0.01269769947975874,0.02540695294737816
76590,0.015282193198800087,0.0074896360747516155
76591,0.02855992503464222,0.07760768383741379
76592,0.03961736336350441,0.011201885528862476
76593,0.03581337258219719,0.08163274079561234
76594,0.009297600947320461,0.13734324276447296
76595,0.049108099192380905,0.0221195500344038
76596,0.0074017648585140705,0.13590788841247559
76597,0.03398919850587845,0.07172614336013794
76598,0.007741060107946396,0.04239882156252861
76599,0.07736943662166595,0.0359363928437233
76600,0.03854631260037422,0.04568501189351082
76601,0.015557528473436832,0.009571361355483532
76602,0.02057758904993534,0.008520958945155144
76603,0.019746219739317894,0.01456424780189991
76604,0.010643180459737778,0.03428203612565994
76605,0.01881192997097969,0.0056713349185884
76606,0.015850327908992767,0.02472110278904438
76607,0.031062345951795578,0.026570407673716545
76608,0.019410045817494392,0.012490002438426018
76609,0.020588625222444534,0.03516310080885887
76610,0.08528944104909897,0.04507516324520111
76611,0.05782940983772278,0.037115417420864105
76612,0.03296279534697533,0.019129419699311256
76613,0.031568340957164764,0.010943475179374218
76614,0.029361475259065628,0.005098607391119003
76615,0.014802592806518078,0.00639501865953207
76616,0.01253474596887827,0.026435352861881256
76617,0.04137669503688812,0.014041119255125523
76618,0.012945257127285004,0.08441752940416336
76619,0.020715445280075073,0.13982030749320984
76620,0.060739144682884216,0.08499503135681152
76621,0.026108305901288986,0.06269825994968414
76622,0.01945890113711357,0.038099247962236404
76623,0.007699356414377689,0.02379310131072998
76624,0.003740922547876835,0.03620777279138565
76625,0.034701477736234665,0.02109600231051445
76626,0.040822502225637436,0.026968957856297493
76627,0.027229854837059975,0.02368292585015297
76628,0.02397475391626358,0.07369756698608398
76629,0.006977541837841272,0.0673985555768013
76630,0.04361952841281891,0.07696397602558136
76631,0.028418302536010742,0.06089407205581665
76632,0.0307150911539793,0.02742665819823742
76633,0.004479719325900078,0.029720909893512726
76634,0.046697527170181274,0.06364569067955017
76635,0.015039965510368347,0.03823990374803543
76636,0.04657380282878876,0.04533117637038231
76637,0.027040043845772743,0.039660755544900894
76638,0.014745431952178478,0.04583670198917389
76639,0.022591881453990936,0.03571441024541855
76640,0.07450156658887863,0.04537464305758476
76641,0.019962141290307045,0.027513932436704636
76642,0.01969832368195057,0.03470594063401222
76643,0.08143800497055054,0.025049617514014244
76644,0.03375401720404625,0.014884774573147297
76645,0.056900329887866974,0.024529607966542244
76646,0.027158478274941444,0.1046566441655159
76647,0.008955402299761772,0.10925953090190887
76648,0.06551505625247955,0.025351669639348984
76649,0.03492842614650726,0.15928342938423157
76650,0.016711384057998657,0.10916649550199509
76651,0.023732537403702736,0.12048877775669098
76652,0.01518036425113678,0.06461475044488907
76653,0.01748708449304104,0.03581605479121208
76654,0.02707502990961075,0.08210626244544983
76655,0.007669048849493265,0.07177003473043442
76656,0.03138767182826996,0.14559490978717804
76657,0.03397495672106743,0.01061058510094881
76658,0.0217724796384573,0.33896389603614807
76659,0.05082579329609871,0.09972043335437775
76660,0.014681653119623661,0.14768925309181213
76661,0.023555509746074677,0.12762652337551117
76662,0.016927579417824745,0.07299510389566422
76663,0.048980019986629486,0.038858212530612946
76664,0.025266282260417938,0.17092448472976685
76665,0.027690233662724495,0.036509860306978226
76666,0.023086000233888626,0.05178987607359886
76667,0.018351903185248375,0.07383541017770767
76668,0.027873685583472252,0.14041577279567719
76669,0.025809865444898605,0.11562064290046692
76670,0.02125944010913372,0.17719730734825134
76671,0.03220366686582565,0.011048565618693829
76672,0.01940096542239189,0.04738854616880417
76673,0.023022223263978958,0.020599763840436935
76674,0.014950050041079521,0.09509950131177902
76675,0.05857975035905838,0.09485727548599243
