window_idx,snr_ch2_reference,snr_ch1_denoised
8525,23091.822265625,0.011328485794365406
8526,26990.734375,0.11957255750894547
8527,26797.099609375,0.023094240576028824
8528,24341.041015625,0.010847228579223156
8529,21595.017578125,0.05546141415834427
8530,25907.515625,0.07395695149898529
8531,23970.11328125,0.018516404554247856
8532,28108.978515625,0.04566742852330208
8533,25426.5859375,0.10385740548372269
8534,25492.556640625,0.06999798864126205
8535,25702.669921875,0.06254605948925018
8536,23256.978515625,0.021194778382778168
8537,19294.751953125,0.010754653252661228
8538,20755.28125,0.03655846416950226
8539,25639.248046875,0.10189100354909897
8540,22019.515625,0.017782432958483696
8541,28225.380859375,0.013207698240876198
8542,24339.087890625,0.02033967711031437
8543,24078.43359375,0.024252241477370262
8544,26697.75390625,0.053384069353342056
8545,22457.42578125,0.015543131157755852
8546,20667.03125,0.027468793094158173
8547,25919.494140625,0.027301719412207603
8548,26557.384765625,0.023316428065299988
8549,22388.416015625,0.018504789099097252
8550,23922.798828125,0.012769191525876522
8551,23898.384765625,0.01659482903778553
8552,19476.390625,0.034749168902635574
8553,22609.79296875,0.011968467384576797
8554,23789.482421875,0.022970126941800117
8555,20537.609375,0.01451918575912714
8556,28376.654296875,0.010590432211756706
8557,24893.529296875,0.03537282347679138
8558,23922.7109375,0.046091608703136444
8559,25866.59765625,0.039253439754247665
8560,23367.3125,0.06114530563354492
8561,27085.373046875,0.02794428914785385
8562,26586.56640625,0.009491600096225739
8563,33982.69140625,0.04119403660297394
8564,30257.74609375,0.04318264126777649
8565,27248.306640625,0.040155794471502304
8566,24505.2734375,0.04407353326678276
8567,29013.091796875,0.049054160714149475
8568,28118.583984375,0.03570397198200226
8569,25642.2265625,0.021722564473748207
8570,26067.826171875,0.03547072783112526
8571,23573.923828125,0.0036385434214025736
8572,31678.060546875,0.015764662995934486
8573,28300.703125,0.010617677122354507
8574,37353.50390625,0.05964373052120209
8575,37786.6640625,0.03615193068981171
8576,25733.66796875,0.03507273271679878
8577,28251.927734375,0.0572754330933094
8578,27029.837890625,0.0040176198817789555
8579,25721.10546875,0.05298968032002449
8580,29201.9296875,0.05338015407323837
8581,25879.509765625,0.06605500727891922
8582,29292.57421875,0.03760819882154465
8583,25327.689453125,0.021974798291921616
8584,27443.06640625,0.03605091571807861
8585,30082.728515625,0.006722255609929562
8586,26739.515625,0.036640267819166183
8587,23013.49609375,0.006869480013847351
8588,25379.71484375,0.00659220153465867
8589,23407.599609375,0.09363235533237457
8590,28184.890625,0.04848272353410721
8591,23436.267578125,0.04652089625597
8592,25863.720703125,0.07492527365684509
8593,23362.1484375,0.014038457535207272
8594,22452.396484375,0.02838200144469738
8595,21648.37890625,0.09688646346330643
8596,24158.94140625,0.02168460190296173
8597,26295.287109375,0.021864891052246094
8598,23021.09765625,0.02741514891386032
8599,21071.00390625,0.012840280309319496
8600,23351.265625,0.0432438962161541
8601,24878.25,0.011659478768706322
8602,26437.095703125,0.03007582202553749
8603,24300.03125,0.006466823164373636
8604,34808.0390625,0.021248409524559975
8605,26957.4453125,0.03457256406545639
8606,27736.80078125,0.030673472210764885
8607,23112.6640625,0.04760999605059624
8608,22615.791015625,0.04322598874568939
8609,25714.654296875,0.030230393633246422
8610,29448.853515625,0.018051251769065857
8611,29943.81640625,0.05472921207547188
8612,27480.859375,0.017406359314918518
8613,25985.5390625,0.038986243307590485
8614,27279.73046875,0.05100648105144501
8615,27748.666015625,0.06000761687755585
8616,28964.9140625,0.016923293471336365
8617,25372.794921875,0.03345026075839996
8618,28536.78515625,0.019007083028554916
8619,29774.78125,0.035354603081941605
8620,25955.908203125,0.031155984848737717
8621,26614.24609375,0.013176948763430119
8622,28649.552734375,0.03231580927968025
8623,30029.84375,0.02126934751868248
8624,27900.455078125,0.016955824568867683
8625,21486.361328125,0.03954614698886871
8626,23358.501953125,0.05095802992582321
8627,2.415673017501831,0.02995319478213787
8628,21169.451171875,0.016037125140428543
8629,21245.197265625,0.06512407958507538
8630,21401.6875,0.07058835029602051
8631,20955.8984375,0.06307732313871384
8632,20683.791015625,0.03096422366797924
8633,22811.318359375,0.03526613861322403
8634,26355.62109375,0.09378911554813385
8635,27243.607421875,0.035931456834077835
8636,22797.21484375,0.12201125919818878
8637,17770.919921875,0.007537594996392727
8638,22777.228515625,0.040697917342185974
8639,20370.546875,0.013108479790389538
8640,23598.9609375,0.047517284750938416
8641,22668.373046875,0.06937650591135025
8642,23951.23828125,0.026092296466231346
8643,49311.08984375,0.041071053594350815
8644,29583.84375,0.022555656731128693
8645,24270.84765625,0.03357981517910957
8646,22948.98828125,0.02855713665485382
8647,31877.427734375,0.1229567676782608
8648,27563.951171875,0.023384831845760345
8649,25729.146484375,0.07001001387834549
8650,23150.916015625,0.054143331944942474
8651,28950.9296875,0.030679576098918915
8652,23021.244140625,0.037843238562345505
8653,20966.541015625,0.02643592655658722
8654,23831.73046875,0.11721813678741455
8655,23072.9921875,0.009403465315699577
8656,22811.630859375,0.011805366724729538
8657,21656.029296875,0.01890690065920353
8658,28888.734375,0.03300505131483078
8659,25991.048828125,0.007533475290983915
8660,22026.53515625,0.032766133546829224
8661,19492.630859375,0.06508831679821014
8662,19020.607421875,0.05069137364625931
8663,21429.16796875,0.042115796357393265
8664,20009.65234375,0.03073655068874359
8665,24252.291015625,0.028992274776101112
8666,26724.3125,0.08275114744901657
8667,23648.92578125,0.0205888282507658
8668,24258.31640625,0.04541870579123497
8669,18681.111328125,0.029022401198744774
8670,22667.50390625,0.07035274058580399
8671,25184.689453125,0.009816450998187065
8672,23313.525390625,0.05085907503962517
8673,24795.6640625,0.07735579460859299
8674,24368.990234375,0.028670918196439743
8675,25382.912109375,0.05420790612697601
8676,31597.552734375,0.010055349208414555
8677,18544.03125,0.026132769882678986
8678,18865.388671875,0.03268216922879219
8679,21787.64453125,0.04789281636476517
8680,24248.333984375,0.02786829322576523
8681,27832.791015625,0.01079110149294138
8682,23984.92578125,0.041268836706876755
8683,21273.353515625,0.044492702931165695
8684,22320.18359375,0.04984729737043381
8685,23666.546875,0.014008712954819202
8686,24821.1171875,0.024143751710653305
8687,22920.46484375,0.017986955121159554
8688,22453.40234375,0.07536766678094864
8689,23072.458984375,0.014086715877056122
8690,23831.640625,0.02329140529036522
8691,18526.26171875,0.06584471464157104
8692,21942.34375,0.05676552280783653
8693,24443.16796875,0.01645117998123169
8694,23062.830078125,0.06614306569099426
8695,22576.994140625,0.026218727231025696
8696,22544.447265625,0.06374384462833405
8697,24886.80859375,0.05080262944102287
8698,20275.884765625,0.010059982538223267
8699,23248.96875,0.03729801997542381
8700,21272.759765625,0.0361333005130291
8701,21657.443359375,0.03491229563951492
8702,18984.091796875,0.0492590069770813
8703,21975.859375,0.022045644000172615
8704,22482.25390625,0.015574163757264614
8705,20919.296875,0.022656265646219254
8706,21616.447265625,0.030768798664212227
8707,21706.412109375,0.03249509260058403
8708,21859.30859375,0.0567980520427227
8709,18582.611328125,0.04689445346593857
8710,26705.798828125,0.02760324627161026
8711,26236.40234375,0.04753027483820915
8712,22069.193359375,0.06667827814817429
8713,23595.845703125,0.08189519494771957
8714,23694.5859375,0.03183396905660629
8715,21913.46875,0.04777967184782028
8716,21789.818359375,0.03010418266057968
8717,25574.13671875,0.03708023577928543
8718,21691.25,0.02444038726389408
8719,24461.55859375,0.07367059588432312
8720,20282.3046875,0.01707354560494423
8721,22140.60546875,0.03734259679913521
8722,22162.185546875,0.08005393296480179
8723,22629.248046875,0.03362119942903519
8724,26982.578125,0.08239597082138062
8725,24302.974609375,0.03271091356873512
8726,23311.693359375,0.0609210841357708
8727,20857.94921875,0.07568603754043579
8728,19923.357421875,0.03639337047934532
8729,20712.00390625,0.07001212984323502
8730,21174.158203125,0.008341229520738125
8731,22201.966796875,0.05602401867508888
8732,21061.40625,0.10450750589370728
8733,22669.64453125,0.006711816880851984
8734,20249.234375,0.038684964179992676
8735,21771.06640625,0.024596991017460823
8736,23617.05078125,0.07838786393404007
8737,19535.408203125,0.05403292179107666
8738,23474.1875,0.050933439284563065
8739,25388.68359375,0.050664521753787994
8740,23714.630859375,0.10440288484096527
8741,22942.2734375,0.09503041952848434
8742,23267.875,0.056369468569755554
8743,22735.861328125,0.04399183765053749
8744,20895.115234375,0.09361479431390762
8745,21012.3671875,0.06858118623495102
8746,24976.09765625,0.02457190677523613
8747,24093.693359375,0.05274924263358116
8748,23826.658203125,0.05354087054729462
8749,24358.642578125,0.031733378767967224
8750,23033.404296875,0.02125614695250988
8751,21961.505859375,0.032589495182037354
8752,22644.1328125,0.05255475640296936
8753,24767.037109375,0.03866732120513916
8754,25380.99609375,0.02746749296784401
8755,25656.84765625,0.05232112482190132
8756,21749.662109375,0.03709336742758751
8757,19615.046875,0.020986925810575485
8758,22500.734375,0.01776830479502678
8759,23680.666015625,0.04880446940660477
8760,21415.841796875,0.020551640540361404
8761,23011.0234375,0.05064466968178749
8762,26533.294921875,0.014615567401051521
8763,20617.1171875,0.03530828654766083
8764,22243.73828125,0.024321051314473152
8765,27811.9921875,0.016074465587735176
8766,23810.1171875,0.014292096719145775
8767,21746.0078125,0.06306005269289017
8768,23217.798828125,0.030559193342924118
8769,27019.58984375,0.055419258773326874
8770,23603.75,0.03039945475757122
8771,24300.517578125,0.036843158304691315
8772,26079.724609375,0.09029025584459305
8773,21164.482421875,0.05352019891142845
8774,23299.7109375,0.03193960338830948
8775,23278.666015625,0.06834449619054794
8776,26289.015625,0.038796789944171906
8777,20254.33203125,0.036460381001234055
8778,20361.18359375,0.04875778406858444
8779,22305.91796875,0.09691093862056732
8780,25274.2890625,0.07088572531938553
8781,24179.201171875,0.013515088707208633
8782,24830.294921875,0.10033416002988815
8783,22315.76171875,0.0700424537062645
8784,22551.46875,0.04198354855179787
8785,20689.1953125,0.07954283803701401
8786,21461.1171875,0.011080597527325153
8787,22171.458984375,0.05815623700618744
8788,22681.291015625,0.047441598027944565
8789,22987.279296875,0.02798185683786869
8790,25353.650390625,0.054091934114694595
8791,20182.09765625,0.01724795438349247
8792,21132.7890625,0.08035226166248322
8793,24410.166015625,0.07957173883914948
8794,21336.26171875,0.02884388156235218
8795,19941.384765625,0.0454564169049263
8796,23880.01171875,0.06666690111160278
8797,20587.212890625,0.019352979958057404
8798,18296.720703125,0.05921715125441551
8799,24584.416015625,0.04871755838394165
8800,22479.791015625,0.09694957733154297
8801,20267.2421875,0.03221410512924194
8802,23571.224609375,0.03034384734928608
8803,23128.533203125,0.02109288051724434
8804,16686.279296875,0.03421271964907646
8805,26243.044921875,0.03573528304696083
8806,22750.5859375,0.028181692585349083
8807,24749.125,0.06176573410630226
8808,20525.888671875,0.05188433453440666
8809,23795.8671875,0.03376375138759613
8810,25679.08984375,0.06558410078287125
8811,18204.26953125,0.034832678735256195
8812,27402.2265625,0.039672497659921646
8813,22917.201171875,0.12015603482723236
8814,23402.560546875,0.03276440501213074
8815,24523.494140625,0.02414799854159355
8816,24298.138671875,0.01641533151268959
8817,21401.349609375,0.034860044717788696
8818,22627.0546875,0.02008676715195179
8819,20747.857421875,0.008645274676382542
8820,21857.298828125,0.061649713665246964
8821,20475.474609375,0.0397147610783577
8822,23546.29296875,0.030221130698919296
8823,19780.001953125,0.04192613437771797
8824,23385.37890625,0.06220213323831558
8825,20296.41796875,0.01082816906273365
8826,22871.359375,0.025463104248046875
8827,22880.54296875,0.05490678921341896
8828,25622.95703125,0.04425758123397827
8829,23732.64453125,0.02217404916882515
8830,22192.77734375,0.033014219254255295
8831,20758.0390625,0.015763236209750175
8832,22247.400390625,0.011970514431595802
8833,25174.51953125,0.006852538324892521
8834,20505.53515625,0.06412266939878464
8835,22029.634765625,0.024618802592158318
8836,22625.984375,0.008301474153995514
8837,25156.697265625,0.03017502650618553
8838,18590.0234375,0.028127601370215416
8839,24131.5546875,0.005541978403925896
8840,23010.18359375,0.03322659432888031
8841,24563.578125,0.04864498972892761
8842,21961.81640625,0.02093597687780857
8843,25030.822265625,0.0166875422000885
8844,21859.458984375,0.02750658243894577
8845,20016.296875,0.02936016395688057
8846,21555.478515625,0.05156901478767395
8847,20506.3671875,0.038913652300834656
8848,22964.248046875,0.029033347964286804
8849,18704.00390625,0.07346780598163605
8850,24360.08203125,0.005623993929475546
8851,22560.337890625,0.013946929015219212
8852,20760.5,0.0485217310488224
8853,21082.3046875,0.03542846813797951
8854,22711.369140625,0.08583489805459976
8855,20132.091796875,0.08275137096643448
8856,25127.0390625,0.014799290336668491
8857,27382.78125,0.08793839812278748
8858,25318.171875,0.02934047020971775
8859,23058.802734375,0.047583404928445816
8860,21177.353515625,0.04765677824616432
8861,22002.654296875,0.045301347970962524
8862,24493.396484375,0.06846334785223007
8863,25040.10546875,0.02609197236597538
8864,21451.294921875,0.065253347158432
8865,18506.4921875,0.036356840282678604
8866,20384.021484375,0.029494402930140495
8867,22826.916015625,0.03280499950051308
8868,21156.69921875,0.046416375786066055
8869,21713.755859375,0.009619246236979961
8870,24772.47265625,0.043451353907585144
8871,21039.12109375,0.06685978174209595
8872,21369.82421875,0.05383969470858574
8873,23011.7890625,0.03268196061253548
8874,19472.494140625,0.03820329159498215
8875,22047.890625,0.05903482437133789
8876,21740.62109375,0.08358896523714066
8877,22652.533203125,0.060162194073200226
8878,19867.548828125,0.08208079636096954
